,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
10,0.352654367685318,0.03358859941363335,0.10903631895780563,0.06581338495016098,0.0650520771741867,0.09146575629711151,0.023166092112660408,0.10142701119184494,0.0009717840002849698,0.001951780403032899,0.0020055577624589205,0.0359603688120842,0.013439257629215717,0.009057626128196716,0.01792978309094906,0.0006581310881301761,0.01158634852617979,0.004267324693500996,0.024791385978460312,0.04599538818001747,0.005120953544974327,0.07406380027532578,0.020760927349328995,0.08925658464431763,0.008491262793540955,0.18125183880329132,0.007174864411354065,0.0010321356821805239
11,0.420396625995636,0.03927984461188316,0.12401407957077026,0.05189264938235283,0.055502764880657196,0.08282624185085297,0.0345303975045681,0.09846729040145874,0.0012365044094622135,0.0016840003663673997,0.0015131025575101376,0.035232532769441605,0.019719602540135384,0.013050004839897156,0.036689311265945435,0.0006448703934438527,0.017071429640054703,0.0049095554277300835,0.027247227728366852,0.03617860749363899,0.003864450380206108,0.13610675930976868,0.02612920291721821,0.1076056957244873,0.008041015826165676,0.2853313982486725,0.007749760057777166,0.0009104207856580615
12,0.383155882358551,0.03909899666905403,0.1304803043603897,0.06897102296352386,0.06742554903030396,0.09851832687854767,0.031843401491642,0.11274801939725876,0.0016289078630506992,0.0024138279259204865,0.0021436787210404873,0.039678946137428284,0.018363654613494873,0.012595553882420063,0.02759380266070366,0.0009224648820236325,0.018616843968629837,0.0056922780349850655,0.03300120681524277,0.04813040420413017,0.005967681296169758,0.10205201804637909,0.027197785675525665,0.1147664338350296,0.010888108983635902,0.2223276048898697,0.009914933703839779,0.0012593127321451902
13,0.3775489330291748,0.02814445085823536,0.10757100582122803,0.055445171892642975,0.05464569479227066,0.08251459151506424,0.02254696935415268,0.0934007316827774,0.0008072708733379841,0.0013953939778730273,0.0013849014649167657,0.030256319791078568,0.01235631201416254,0.006719700060784817,0.016655977815389633,0.0005749305710196495,0.01192523818463087,0.003862692043185234,0.024089260026812553,0.03914746642112732,0.0037833291571587324,0.07896517217159271,0.018015969544649124,0.09086476266384125,0.0069253575056791306,0.19270791113376617,0.005739039275795221,0.0007913026493042707
14,0.372765451669693,0.03592540696263313,0.12346882373094559,0.06645391881465912,0.06316342204809189,0.09638024121522903,0.027040012180805206,0.10619354993104935,0.0011744468938559294,0.0018710625590756536,0.0017500418471172452,0.03315382078289986,0.014690568670630455,0.009576810523867607,0.020822467282414436,0.0006629538838751614,0.014134455472230911,0.004918588325381279,0.03076282888650894,0.04722538962960243,0.005434422753751278,0.08486746996641159,0.02282247692346573,0.10248075425624847,0.010355833917856216,0.19583743810653687,0.008298098109662533,0.001037919893860817
15,0.48539331555366516,0.05895232409238815,0.13561370968818665,0.032788243144750595,0.0605756901204586,0.059615589678287506,0.05001746863126755,0.06552082300186157,0.001707927556708455,0.0013550467556342483,0.0007261469727382064,0.05101044103503227,0.04148956388235092,0.015445725992321968,0.09071456640958786,0.0006523158517666161,0.016979800537228584,0.0025529537815600634,0.022542210295796394,0.03782219812273979,0.004064930137246847,0.2527316212654114,0.029518000781536102,0.07557795941829681,0.008135432377457619,0.47252872586250305,0.0053651840426027775,0.0008642675820738077
16,0.4879310429096222,0.0533890500664711,0.12020556628704071,0.03804226592183113,0.05135800689458847,0.05669471621513367,0.05952581390738487,0.06928493827581406,0.0012264637043699622,0.0009696873021312058,0.0009474895196035504,0.04025247320532799,0.03562519699335098,0.017848704010248184,0.08358975499868393,0.0008754617883823812,0.01577017270028591,0.003909134306013584,0.024870850145816803,0.03748568519949913,0.0038833327125757933,0.26989254355430603,0.028499485924839973,0.07845599949359894,0.00916372798383236,0.4771485924720764,0.005328193306922913,0.001003408688120544
17,0.3899719715118408,0.0321771539747715,0.11668014526367188,0.05637107044458389,0.054861363023519516,0.08756184577941895,0.02559802494943142,0.0963754877448082,0.0009321589022874832,0.0014318750472739339,0.0012478282442316413,0.030973074957728386,0.013475215062499046,0.00778669398277998,0.02056107483804226,0.0005428354488685727,0.013289966620504856,0.004066833760589361,0.02655842714011669,0.03962245211005211,0.004162639379501343,0.08796526491641998,0.019899727776646614,0.09711132198572159,0.008040448650717735,0.21135768294334412,0.006679116748273373,0.0008046259172260761
18,0.34231409430503845,0.03184274584054947,0.12135240435600281,0.0728422999382019,0.06442154198884964,0.10149071365594864,0.022295761853456497,0.11214815825223923,0.0011633697431534529,0.0020459527149796486,0.001990286400541663,0.03317270427942276,0.012780215591192245,0.008537095040082932,0.015393393114209175,0.0006194326560944319,0.013128899037837982,0.004891130141913891,0.031371522694826126,0.04951288178563118,0.005762862972915173,0.06751248985528946,0.021268246695399284,0.10458135604858398,0.01050654612481594,0.1589227020740509,0.008744223043322563,0.0010571243474259973
19,0.44557324051856995,0.05117344483733177,0.1365300565958023,0.05794768035411835,0.06203994154930115,0.08661479502916336,0.048207029700279236,0.10470889508724213,0.0017455709166824818,0.0020410565193742514,0.002059988211840391,0.04172034561634064,0.029036134481430054,0.01697520911693573,0.05331483855843544,0.0011676952708512545,0.021893639117479324,0.007177059073001146,0.03578246384859085,0.044980451464653015,0.005639784969389439,0.17037418484687805,0.031143629923462868,0.11194473505020142,0.01088861282914877,0.33231252431869507,0.008868789300322533,0.0013401780743151903
20,0.34978118538856506,0.03247324004769325,0.11948501318693161,0.06883788853883743,0.060981545597314835,0.09773528575897217,0.02253163792192936,0.10729315131902695,0.0010788424406200647,0.0018735718913376331,0.0017646149499341846,0.03358883038163185,0.012494999915361404,0.00873295497149229,0.01663236878812313,0.0005720995832234621,0.012796523049473763,0.004350693896412849,0.028577536344528198,0.04563429579138756,0.005430004093796015,0.070762500166893,0.020657049492001534,0.1019667312502861,0.009811957366764545,0.1701570600271225,0.00816891435533762,0.000946962449233979
21,0.4791777431964874,0.03694567084312439,0.09713120013475418,0.026939259842038155,0.0397694893181324,0.04824656993150711,0.03100118786096573,0.05611337721347809,0.0005552155780605972,0.0005552623770199716,0.0004661956918425858,0.03098609484732151,0.01744317077100277,0.008465291932225227,0.044417645782232285,0.00025964347878471017,0.00976292509585619,0.0015869152266532183,0.013010567054152489,0.025744713842868805,0.001748039503581822,0.17839652299880981,0.017598865553736687,0.06235479936003685,0.004115212243050337,0.4122432768344879,0.002702530473470688,0.000400275137508288
22,0.38146549463272095,0.03647858649492264,0.1268206238746643,0.06530987471342087,0.061411481350660324,0.09553416073322296,0.02898738533258438,0.11089103668928146,0.0013310011709108949,0.0020758642349392176,0.0019029875984415412,0.03581817075610161,0.01622936688363552,0.011581838130950928,0.024330155923962593,0.0006878786953166127,0.016652056947350502,0.005373253487050533,0.03132767975330353,0.04451245069503784,0.004986498039215803,0.09897589683532715,0.025787176564335823,0.11300289630889893,0.009872296825051308,0.21664106845855713,0.009256033226847649,0.0010562208481132984
23,0.45190510153770447,0.050457049161195755,0.12256062775850296,0.04533739015460014,0.05091818422079086,0.06215794011950493,0.05457543209195137,0.08172716200351715,0.0016339118592441082,0.0015416030073538423,0.0012774420902132988,0.0504002682864666,0.03853065147995949,0.021903425455093384,0.08241534978151321,0.0009786003502085805,0.01985718309879303,0.005337830167263746,0.0282024834305048,0.04131458327174187,0.004528120160102844,0.2444179803133011,0.032460831105709076,0.09419869631528854,0.009067556820809841,0.44084683060646057,0.0069468701258301735,0.001167289330624044
24,0.4022233188152313,0.041897326707839966,0.13216280937194824,0.06505906581878662,0.06263536214828491,0.09615292400121689,0.03397621586918831,0.10806633532047272,0.0015771158505231142,0.002037973143160343,0.002034971956163645,0.03833780065178871,0.018637698143720627,0.013628827407956123,0.030437057837843895,0.0008581266738474369,0.01842198520898819,0.005299631971865892,0.03162844106554985,0.043719418346881866,0.005535369273275137,0.11619579792022705,0.027173364534974098,0.11445779353380203,0.011227242648601532,0.24729259312152863,0.00944697018712759,0.0011880820384249091
25,0.45103150606155396,0.024026203900575638,0.0836043655872345,0.020203452557325363,0.02476833574473858,0.028623003512620926,0.0281781405210495,0.041064150631427765,0.00024963158648461103,0.0002580819418653846,0.00017144088633358479,0.025976231321692467,0.017659148201346397,0.007782509550452232,0.04985547065734863,0.0001390385878039524,0.0072120786644518375,0.0011323171202093363,0.010408069007098675,0.018932798877358437,0.0010085842804983258,0.24008652567863464,0.013149754144251347,0.051373180001974106,0.002656079363077879,0.46864569187164307,0.0018229357665404677,0.00018520225421525538
26,0.33588504791259766,0.029508378356695175,0.116167351603508,0.0743870735168457,0.0646294429898262,0.09764985740184784,0.02099486254155636,0.11012882739305496,0.0010201071854680777,0.002109762979671359,0.0019431359833106399,0.034336719661951065,0.01247880607843399,0.008030847646296024,0.014328664168715477,0.0006697375210933387,0.012539245188236237,0.004891292657703161,0.028639918193221092,0.04897250980138779,0.0055603510700166225,0.06449145078659058,0.019925227388739586,0.1001063734292984,0.009291120804846287,0.15216413140296936,0.007965397089719772,0.0010198461823165417
27,0.35784339904785156,0.0316767580807209,0.11778155714273453,0.06571954488754272,0.06247926503419876,0.09439290314912796,0.023063555359840393,0.10688608139753342,0.0010360783198848367,0.0017715211724862456,0.0017454935004934669,0.032709941267967224,0.013216495513916016,0.008849178440868855,0.01692001149058342,0.0005971677019260824,0.012862428091466427,0.004240457434207201,0.028271928429603577,0.04352980852127075,0.0047429283149540424,0.07676777988672256,0.021239662542939186,0.09956638514995575,0.008960246108472347,0.17928339540958405,0.00790336076170206,0.0009094614069908857
28,0.40661337971687317,0.045925285667181015,0.13263007998466492,0.06546290963888168,0.0651257187128067,0.09931303560733795,0.03691684827208519,0.1117318794131279,0.0016943314112722874,0.0023541096597909927,0.002221661154180765,0.04159275442361832,0.020656630396842957,0.014661897905170918,0.03392742574214935,0.0009616855531930923,0.01895833946764469,0.006004774011671543,0.03340186923742294,0.04599343240261078,0.006036462727934122,0.11770957708358765,0.029479525983333588,0.1129843145608902,0.011320902965962887,0.2571963369846344,0.009796773083508015,0.001345548895187676
29,0.40011003613471985,0.04233435168862343,0.12868160009384155,0.06444497406482697,0.060807954519987106,0.09741418808698654,0.03167986869812012,0.10438650101423264,0.0013900196645408869,0.001827387954108417,0.0019440859323367476,0.03544452413916588,0.016683444380760193,0.011139379814267159,0.025896627455949783,0.0006745664868503809,0.016043180599808693,0.005486486945301294,0.031123962253332138,0.0453188382089138,0.005390186328440905,0.1035814955830574,0.025263147428631783,0.10742129385471344,0.010860566981136799,0.23292820155620575,0.00888829305768013,0.0012017596745863557
30,0.451073557138443,0.05367281287908554,0.1316402107477188,0.05098695680499077,0.05939365550875664,0.07959771901369095,0.04834316298365593,0.09143489599227905,0.001969333505257964,0.0020792046561837196,0.001767860958352685,0.05212048813700676,0.03076859563589096,0.02052011527121067,0.06406929343938828,0.001001320662908256,0.021260110661387444,0.005221725907176733,0.027274642139673233,0.03969191387295723,0.004911729134619236,0.1890772581100464,0.033042702823877335,0.1034679189324379,0.00965183973312378,0.3822881281375885,0.008631772361695766,0.0013587238499894738
31,0.4078511893749237,0.03495052456855774,0.10861004143953323,0.04707390069961548,0.05440633371472359,0.0744004026055336,0.028283551335334778,0.08601345866918564,0.0007590015884488821,0.0013416965957731009,0.0011292309500277042,0.03073798678815365,0.015503901988267899,0.01029584463685751,0.028229698538780212,0.0004286940675228834,0.011503739282488823,0.003511186456307769,0.020887862890958786,0.03485149145126343,0.0030308507848531008,0.11780048161745071,0.022728130221366882,0.08517319709062576,0.006503280717879534,0.2673378884792328,0.0062108091078698635,0.0007182203698903322
32,0.40855810046195984,0.041345495730638504,0.12222816795110703,0.05605452507734299,0.05742890015244484,0.08509546518325806,0.034158993512392044,0.09906385838985443,0.0013881985796615481,0.0017699070740491152,0.0018111185636371374,0.04125828295946121,0.020977968350052834,0.014695532619953156,0.03696434572339058,0.0008097728714346886,0.016773777082562447,0.005039129871875048,0.027654996141791344,0.040347255766391754,0.0045414939522743225,0.13280710577964783,0.02608564682304859,0.10301680117845535,0.009170766919851303,0.279793381690979,0.007585256360471249,0.0010947160189971328
33,0.32779499888420105,0.02988291345536709,0.11902087926864624,0.07722295075654984,0.0666414350271225,0.10501463711261749,0.019746879115700722,0.11353284865617752,0.001090043573640287,0.002122208708897233,0.002055194228887558,0.03292664885520935,0.011321533471345901,0.007494333665817976,0.012482373975217342,0.0005980129353702068,0.012141265906393528,0.0048323627561330795,0.031121844425797462,0.052185188978910446,0.005978694651275873,0.057487037032842636,0.019946696236729622,0.1013801097869873,0.010564904659986496,0.13852964341640472,0.008827686309814453,0.001076243817806244
34,0.4706101417541504,0.03698795661330223,0.10068951547145844,0.025483490899205208,0.04192560166120529,0.0482870377600193,0.0329415537416935,0.056572284549474716,0.0006399097619578242,0.0007008847896941006,0.0004560926172416657,0.030982816591858864,0.01994548924267292,0.00940178707242012,0.04963682219386101,0.00026844776584766805,0.009655837900936604,0.0016163622494786978,0.013759664259850979,0.025780988857150078,0.0018277367344126105,0.1877802610397339,0.019834216684103012,0.0646706148982048,0.0043998644687235355,0.4157100319862366,0.00332212308421731,0.0004336947458796203
35,0.3832712471485138,0.03446416184306145,0.11714773625135422,0.05883239954710007,0.05988207086920738,0.08910869807004929,0.025944514200091362,0.09977118670940399,0.001059523900039494,0.0017083357088267803,0.0015098477015271783,0.03353376314043999,0.015036117285490036,0.009682156145572662,0.02191486954689026,0.000566116243135184,0.013340265490114689,0.004499584436416626,0.026316983625292778,0.042024899274110794,0.004289851523935795,0.09391970932483673,0.02317100204527378,0.09744242578744888,0.008316694758832455,0.21493661403656006,0.007413866464048624,0.0009231075528077781
36,0.3289284408092499,0.030119799077510834,0.11972729861736298,0.07550984621047974,0.06547599285840988,0.10405280441045761,0.020280051976442337,0.11529675126075745,0.0011198619613423944,0.0021374800708144903,0.0020407894626259804,0.03302489221096039,0.011930161155760288,0.007861168123781681,0.013519016094505787,0.0005891767796128988,0.012686080299317837,0.0049748290330171585,0.03171398118138313,0.0512896329164505,0.005905750207602978,0.06015871465206146,0.020596301183104515,0.10468502342700958,0.01026641670614481,0.1428263932466507,0.008754073642194271,0.0010394328273832798
37,0.42792749404907227,0.041466113179922104,0.12070770561695099,0.05259525775909424,0.05460449308156967,0.08813545852899551,0.0319402739405632,0.09141412377357483,0.0013259192928671837,0.0013901712372899055,0.0015165500808507204,0.03302386403083801,0.01680222898721695,0.010020493529736996,0.028413422405719757,0.000619651167653501,0.014452490024268627,0.004476303234696388,0.02686387114226818,0.039438873529434204,0.0040674153715372086,0.11401525884866714,0.023284683004021645,0.09729675948619843,0.009181028231978416,0.2680319845676422,0.006909152492880821,0.0011130610946565866
38,0.4589957296848297,0.051677633076906204,0.13187405467033386,0.044991545379161835,0.057471297681331635,0.07191121578216553,0.047167908400297165,0.08356007933616638,0.001545528182759881,0.0016671710181981325,0.0011730968253687024,0.04565536230802536,0.030865700915455818,0.016462251543998718,0.06187944859266281,0.0008149220375344157,0.01881597377359867,0.0044576977379620075,0.026777414605021477,0.03999859094619751,0.004235980100929737,0.19541746377944946,0.030799763277173042,0.09348559379577637,0.008523339405655861,0.38675808906555176,0.007020894438028336,0.0010514880996197462
39,0.48642390966415405,0.03487782925367355,0.08171902596950531,0.0250263474881649,0.03575340658426285,0.04746950417757034,0.03704742342233658,0.05481315404176712,0.0004096655175089836,0.0003920102317351848,0.0004660348640754819,0.02123093232512474,0.015139990486204624,0.00782975647598505,0.04488309100270271,0.000260354921920225,0.008048472926020622,0.0018673633458092809,0.012700064107775688,0.021627221256494522,0.001682439586147666,0.18052537739276886,0.016686784103512764,0.06029064580798149,0.0039784228429198265,0.42490944266319275,0.0022470783442258835,0.00039731746073812246
40,0.36158472299575806,0.027282271534204483,0.1051011011004448,0.05269709229469299,0.05256480723619461,0.08259331434965134,0.018815629184246063,0.08966706693172455,0.0006228383863344789,0.0010220594704151154,0.0010847480734810233,0.02724187634885311,0.009839686565101147,0.0063377865590155125,0.013849125243723392,0.00034771920763887465,0.00927251111716032,0.0026984941214323044,0.02136959694325924,0.034991953521966934,0.0033327736891806126,0.068646140396595,0.016261808574199677,0.08398281782865524,0.0065526701509952545,0.17721593379974365,0.005517289508134127,0.0005810163565911353
41,0.4287063181400299,0.040091902017593384,0.1229364201426506,0.04509226232767105,0.06366880983114243,0.0852605327963829,0.033569056540727615,0.08936182409524918,0.0012311771279200912,0.0012198310578241944,0.0011896906653419137,0.03261026367545128,0.01806766912341118,0.010433549992740154,0.0331605039536953,0.0005677958251908422,0.014570947736501694,0.003134277183562517,0.025723619386553764,0.03731601685285568,0.003707416821271181,0.12776052951812744,0.024972064420580864,0.09521334618330002,0.008681134320795536,0.28427666425704956,0.006868518888950348,0.0008637893479317427
42,0.3932839334011078,0.040292348712682724,0.12425120174884796,0.05982678756117821,0.06432653963565826,0.09396504610776901,0.031073110178112984,0.1049141138792038,0.0013214722275733948,0.0020244342740625143,0.0018946382915601134,0.035099565982818604,0.01730792038142681,0.011091431602835655,0.02684553898870945,0.0006280889501795173,0.015268188901245594,0.005141274072229862,0.029916824772953987,0.045187532901763916,0.005272272974252701,0.10415620356798172,0.025570346042513847,0.1038377583026886,0.010176547802984715,0.23351581394672394,0.008324646390974522,0.001102023059502244
43,0.5309549570083618,0.05438986420631409,0.12394627928733826,0.03418552875518799,0.05302923545241356,0.05682302638888359,0.05987203121185303,0.06298267841339111,0.0010520161595195532,0.000909090624190867,0.0007282301085069776,0.03572350740432739,0.030347302556037903,0.012631667777895927,0.07196633517742157,0.0007296861731447279,0.015120478346943855,0.0031593255698680878,0.02139138989150524,0.036357857286930084,0.003331530373543501,0.2631557285785675,0.02817077562212944,0.0749623253941536,0.008232242427766323,0.4911915063858032,0.005106860771775246,0.000997793860733509
44,0.3972547650337219,0.029744697734713554,0.10804268717765808,0.04597790911793709,0.05088001862168312,0.07134683430194855,0.02580513246357441,0.08473773300647736,0.0007555301999673247,0.0012826992897316813,0.0009157111053355038,0.03080352395772934,0.014766242355108261,0.008762692101299763,0.024760019034147263,0.0004811575636267662,0.011505909264087677,0.0031289507169276476,0.021373525261878967,0.03302517160773277,0.002962886355817318,0.10521381348371506,0.01989082619547844,0.08527425676584244,0.006020388100296259,0.24880322813987732,0.005758908577263355,0.0006147932726889849
45,0.47793978452682495,0.0281393900513649,0.07426327466964722,0.014735942706465721,0.025271547958254814,0.02473597787320614,0.03213511034846306,0.03377130627632141,0.00020484453125391155,0.00015822742716409266,0.00011451045429566875,0.023308344185352325,0.021797804161906242,0.006635279860347509,0.06583200395107269,0.00012294368934817612,0.005441692657768726,0.0008797621121630073,0.009977427311241627,0.018348760902881622,0.0008776718168519437,0.28449058532714844,0.013144365511834621,0.0382314957678318,0.0022154240868985653,0.5436160564422607,0.001175618264824152,0.00015635299496352673
46,0.5106633305549622,0.03786550089716911,0.09425389766693115,0.01846090890467167,0.03420940414071083,0.03589474409818649,0.04133937880396843,0.04205363616347313,0.0004070604045409709,0.0002974609087686986,0.00022987638658378273,0.022185422480106354,0.023322956636548042,0.00657687708735466,0.06726313382387161,0.00018120785534847528,0.007728265598416328,0.001372483791783452,0.013823047280311584,0.023786161094903946,0.001477411133237183,0.2509329319000244,0.015698278322815895,0.05122966319322586,0.0038238458801060915,0.5104184150695801,0.0021105322521179914,0.00033537347917445004
47,0.4370364248752594,0.046417731791734695,0.1319812536239624,0.054064422845840454,0.061316173523664474,0.08790457248687744,0.04150360822677612,0.10056755691766739,0.0016789321089163423,0.0020913041662424803,0.0017009491566568613,0.04484698548913002,0.024418875575065613,0.015749463811516762,0.04779794439673424,0.0008522531134076416,0.021713685244321823,0.005286115221679211,0.028377166017889977,0.03909813612699509,0.004715288989245892,0.15253813564777374,0.03099166601896286,0.11279001086950302,0.008710408583283424,0.3203280568122864,0.008730473928153515,0.0012042945018038154
48,0.36667492985725403,0.039025574922561646,0.12940888106822968,0.0761076807975769,0.07330265641212463,0.10686243325471878,0.02832808345556259,0.11549793928861618,0.0015831748023629189,0.002640502294525504,0.0024705363903194666,0.038299426436424255,0.016215622425079346,0.010497264564037323,0.020489569753408432,0.0008831329178065062,0.015899749472737312,0.006067898124456406,0.034640055149793625,0.05574809014797211,0.007000125478953123,0.08281570672988892,0.025807056576013565,0.10767652094364166,0.012688057497143745,0.1869429051876068,0.01020529679954052,0.0014663892798125744
49,0.33842116594314575,0.03137723356485367,0.11964502930641174,0.0716249942779541,0.06497691571712494,0.10055997222661972,0.021500306203961372,0.11233272403478622,0.0011121199931949377,0.0020417687483131886,0.001949748257175088,0.03307843580842018,0.01267248298972845,0.008463607169687748,0.015181804075837135,0.0005576960975304246,0.012864667922258377,0.00478710699826479,0.03042430616915226,0.048888154327869415,0.005547662265598774,0.06748312711715698,0.02154514379799366,0.10385779291391373,0.009934275411069393,0.15742045640945435,0.008583894930779934,0.000984818208962679
50,0.32710614800453186,0.030231323093175888,0.11952297389507294,0.07731472700834274,0.06648536026477814,0.10548139363527298,0.019949017092585564,0.11473987996578217,0.0011202534660696983,0.002141058910638094,0.0021056742407381535,0.033189836889505386,0.01152276061475277,0.0077539412304759026,0.012826502323150635,0.0006041079759597778,0.012363063171505928,0.00484837219119072,0.03150278329849243,0.05202506482601166,0.006055604666471481,0.05807888135313988,0.020239179953932762,0.10287505388259888,0.010658256709575653,0.13943323493003845,0.008900807239115238,0.0010771099478006363
51,0.38069644570350647,0.036980584263801575,0.12585695087909698,0.06559375673532486,0.06081521883606911,0.0997047871351242,0.027766728773713112,0.10880713909864426,0.0013382260221987963,0.001881557167507708,0.001834901631809771,0.03584246337413788,0.01549431961029768,0.009963315911591053,0.02187967486679554,0.0007226294255815446,0.015672437846660614,0.005329638719558716,0.03228726610541344,0.045155223459005356,0.005198339000344276,0.08838363736867905,0.02421567030251026,0.10890054702758789,0.009806232526898384,0.20483516156673431,0.008990732952952385,0.0011118408292531967
