,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
10,0.39266258478164673,0.03829914331436157,0.0967390164732933,0.049126654863357544,0.047534260898828506,0.06349346041679382,0.026435967534780502,0.08303450793027878,0.00875949952751398,0.006746698636561632,0.004227097146213055,0.028613604605197906,0.015641212463378906,0.01108663808554411,0.03001738339662552,0.003943552263081074,0.014577235095202923,0.0065168230794370174,0.01894022338092327,0.0329548716545105,0.007899402640759945,0.09549727290868759,0.013285364955663681,0.07941016554832458,0.006713300012052059,0.1981993019580841,0.008115921169519424,0.0057297577150166035
11,0.40145471692085266,0.037539783865213394,0.10355684161186218,0.046756383031606674,0.04599354788661003,0.06333444267511368,0.03119918704032898,0.07948160171508789,0.009356964379549026,0.005851561203598976,0.003659700509160757,0.029377281665802002,0.016047757118940353,0.011940738186240196,0.033302489668130875,0.0038935185875743628,0.014550797641277313,0.007487969938665628,0.018596302717924118,0.03421269357204437,0.007412764709442854,0.12177147716283798,0.015185617841780186,0.0789385586977005,0.007282463368028402,0.24962814152240753,0.0075842151418328285,0.005763497203588486
12,0.3972908854484558,0.0381474494934082,0.10408548265695572,0.04937255010008812,0.04824267327785492,0.06446263939142227,0.03011227771639824,0.08406507968902588,0.009773126803338528,0.006490870378911495,0.004106179811060429,0.03020702861249447,0.016754047945141792,0.011965212412178516,0.03325832262635231,0.004162161145359278,0.015511387959122658,0.0075763012282550335,0.01890338584780693,0.034997567534446716,0.008149192668497562,0.11381609737873077,0.01493777148425579,0.08039479702711105,0.007396342232823372,0.22958706319332123,0.00827986653894186,0.005942077841609716
13,0.40041452646255493,0.03614893928170204,0.09789188951253891,0.04880921542644501,0.04658683389425278,0.061250872910022736,0.026517122983932495,0.08188915997743607,0.008382851257920265,0.006249376572668552,0.003846528474241495,0.02840466983616352,0.014831914566457272,0.010673945769667625,0.030416013672947884,0.003641937393695116,0.014112617820501328,0.006566805765032768,0.018454352393746376,0.03289792686700821,0.007676851470023394,0.0977470874786377,0.013101354241371155,0.07955228537321091,0.00663421768695116,0.20922580361366272,0.0075523932464420795,0.0054720016196370125
14,0.3890824615955353,0.036032743752002716,0.0961558073759079,0.047697629779577255,0.045954395085573196,0.06177534908056259,0.025673992931842804,0.0808376595377922,0.008291174657642841,0.006461304146796465,0.0040566143579781055,0.02767162397503853,0.015058809891343117,0.010402877815067768,0.028954138979315758,0.0037023809272795916,0.013929462060332298,0.0062589701265096664,0.01824265532195568,0.03193439170718193,0.007493677549064159,0.09461615234613419,0.01291745062917471,0.07863692194223404,0.0064380294643342495,0.19605663418769836,0.007676607929170132,0.005431130062788725
15,0.39652714133262634,0.026988789439201355,0.09072437882423401,0.03353232145309448,0.03484214097261429,0.04801253229379654,0.02438298799097538,0.06369413435459137,0.005924814380705357,0.0031144798267632723,0.0017730717081576586,0.021144699305295944,0.010344145819544792,0.0075161210261285305,0.026754509657621384,0.0021503844764083624,0.009535379707813263,0.00473386375233531,0.011799107305705547,0.024535655975341797,0.004537525121122599,0.11183305084705353,0.010058852843940258,0.059917986392974854,0.004456457681953907,0.2577689290046692,0.004139475990086794,0.0032249786891043186
16,0.4214214086532593,0.038687337189912796,0.10910192877054214,0.045200370252132416,0.045578114688396454,0.06216079369187355,0.03959766402840614,0.07794234901666641,0.00965183973312378,0.004528500605374575,0.0026206718757748604,0.02796277217566967,0.015990596264600754,0.012584629468619823,0.04063231125473976,0.0037194958422333,0.015150145627558231,0.008438210934400558,0.017627239227294922,0.03395354375243187,0.006603620946407318,0.16064460575580597,0.01610364392399788,0.07288967072963715,0.0076187471859157085,0.34260493516921997,0.006296772975474596,0.005387329030781984
17,0.3895711600780487,0.03427441790699959,0.0952148512005806,0.04530370980501175,0.04419870302081108,0.058177925646305084,0.0255099106580019,0.07753327488899231,0.007890494540333748,0.005736734718084335,0.0036215889267623425,0.026940464973449707,0.014017130248248577,0.009686857461929321,0.028029246255755424,0.0034165175165981054,0.01316713448613882,0.005970357451587915,0.017250431701540947,0.030494922772049904,0.007002581842243671,0.09673745930194855,0.012536394409835339,0.07564534991979599,0.006015553139150143,0.2025851309299469,0.007074126973748207,0.005116995889693499
18,0.3870260715484619,0.038115665316581726,0.09721984714269638,0.04954271391034126,0.04772644117474556,0.06385120004415512,0.02596173994243145,0.08301816135644913,0.008825108408927917,0.007091084960848093,0.004445816855877638,0.02942272089421749,0.015860343351960182,0.010954813100397587,0.02966569922864437,0.003995373845100403,0.014797651208937168,0.006666963919997215,0.019483765587210655,0.03361652046442032,0.008133663795888424,0.09286047518253326,0.013524740934371948,0.08266027271747589,0.006803973112255335,0.19217930734157562,0.008431829512119293,0.005875024478882551
19,0.41216689348220825,0.04173262417316437,0.10920070856809616,0.0496550127863884,0.04981868341565132,0.06572892516851425,0.03555409982800484,0.08330050110816956,0.010480523109436035,0.006244208198040724,0.004001802299171686,0.03196556866168976,0.017504438757896423,0.01361029502004385,0.03716932237148285,0.004512484185397625,0.015952587127685547,0.008366473019123077,0.02087320201098919,0.0369262658059597,0.008339140564203262,0.13308826088905334,0.016777047887444496,0.08034183830022812,0.00828371662646532,0.260921448469162,0.008210974745452404,0.006492186337709427
20,0.3878471255302429,0.037866655737161636,0.09613075107336044,0.04964597895741463,0.04782015085220337,0.06353970617055893,0.026397133246064186,0.08276691287755966,0.008795672096312046,0.006935040932148695,0.004384018015116453,0.029020588845014572,0.01575384847819805,0.01094075944274664,0.03008793666958809,0.003995109815150499,0.014873922802507877,0.006611636374145746,0.019202249124646187,0.033240895718336105,0.008036733604967594,0.09410235285758972,0.013407777063548565,0.08094925433397293,0.006804021541029215,0.1956436187028885,0.008173741400241852,0.0057807727716863155
21,0.405233770608902,0.03423226997256279,0.09683114290237427,0.04332771897315979,0.04316569119691849,0.058074988424777985,0.029636215418577194,0.07430200278759003,0.008186480961740017,0.0044542900286614895,0.002682309364899993,0.025440020486712456,0.013943346217274666,0.01051083579659462,0.03191808611154556,0.0032083503901958466,0.013286965899169445,0.006559552159160376,0.016313966363668442,0.030544383451342583,0.006191778462380171,0.12178529053926468,0.013056410476565361,0.0714816153049469,0.00613001361489296,0.27081894874572754,0.005993945989757776,0.004723798017948866
22,0.39583680033683777,0.035462886095047,0.09700679779052734,0.045399755239486694,0.043799202889204025,0.06067525967955589,0.02729073353111744,0.07769417762756348,0.008424493484199047,0.0056222062557935715,0.003586363745853305,0.027678335085511208,0.014709411188960075,0.010618823580443859,0.029729625210165977,0.003530453657731414,0.01373912114650011,0.006419310811907053,0.01737099140882492,0.03170497342944145,0.007007702719420195,0.10655096918344498,0.01351618766784668,0.07645950466394424,0.006503995507955551,0.22121743857860565,0.0072219353169202805,0.005231247749179602
23,0.4324536621570587,0.05256681516766548,0.13928133249282837,0.059526827186346054,0.06140492111444473,0.08054731041193008,0.057532232254743576,0.09792088717222214,0.016381720080971718,0.007541622035205364,0.004856023006141186,0.0415249802172184,0.024990053847432137,0.021224066615104675,0.056856609880924225,0.006904217414557934,0.023272277787327766,0.014649420976638794,0.026759034022688866,0.04908895120024681,0.011072411201894283,0.20444445312023163,0.026685182005167007,0.09199732542037964,0.013295771554112434,0.37664341926574707,0.010635643266141415,0.00951223261654377
24,0.4020906388759613,0.04250518977642059,0.10783378779888153,0.05218939855694771,0.051250673830509186,0.06865239143371582,0.03348798304796219,0.08573157340288162,0.010447762906551361,0.007048327010124922,0.004546286538243294,0.03278249874711037,0.018301740288734436,0.013600112870335579,0.03607729449868202,0.004794363863766193,0.016938528046011925,0.008483494631946087,0.021574238315224648,0.03766266629099846,0.00878477469086647,0.12064892798662186,0.016723880544304848,0.08365374803543091,0.008354798890650272,0.24040992558002472,0.00898356456309557,0.006827013101428747
25,0.4136306643486023,0.028086213394999504,0.0979052484035492,0.03394247218966484,0.03486040234565735,0.047462400048971176,0.03090660274028778,0.0635509192943573,0.006666533648967743,0.002671176102012396,0.0014095669612288475,0.020688623189926147,0.011117896996438503,0.00876642856746912,0.03191577270627022,0.0021505304612219334,0.009940613992512226,0.005842970684170723,0.011953064240515232,0.025560704991221428,0.0042362213134765625,0.1530911773443222,0.011337283998727798,0.05941716209053993,0.004845573101192713,0.3470805883407593,0.003880531992763281,0.003297810908406973
26,0.3850291967391968,0.036210786551237106,0.09640522301197052,0.04838429391384125,0.04690203070640564,0.062140364199876785,0.02521560713648796,0.08070482313632965,0.008350078947842121,0.0068587870337069035,0.0042809234000742435,0.028231993317604065,0.015391681343317032,0.010271186009049416,0.028328707441687584,0.0038225094322115183,0.01395705621689558,0.006384393200278282,0.01871955581009388,0.032381124794483185,0.00768284359946847,0.09108372032642365,0.012973048724234104,0.08030999451875687,0.006465572398155928,0.1875980794429779,0.0080715948715806,0.005549382418394089
27,0.38754957914352417,0.034367311745882034,0.0912192165851593,0.044385895133018494,0.0434224009513855,0.05807988718152046,0.024246269837021828,0.07583951205015182,0.007497966755181551,0.005733259953558445,0.0035450069699436426,0.026046061888337135,0.013804891146719456,0.009486878290772438,0.026594094932079315,0.003270814660936594,0.01292512658983469,0.005658641457557678,0.017026536166667938,0.029300929978489876,0.006704314146190882,0.09193997830152512,0.011881912127137184,0.07514370232820511,0.005810718983411789,0.1944255232810974,0.0069613330997526646,0.004902326967567205
28,0.40401509404182434,0.04763011634349823,0.11480700224637985,0.05946888029575348,0.0579504519701004,0.07549382001161575,0.037081003189086914,0.09559182077646255,0.012464066967368126,0.008910402655601501,0.005869671702384949,0.03693696856498718,0.021289154887199402,0.015826981514692307,0.04081515595316887,0.005900862161070108,0.0199006125330925,0.010002600960433483,0.025059131905436516,0.042472273111343384,0.010832547210156918,0.12393774092197418,0.01912549138069153,0.09206115454435349,0.010004900395870209,0.2384510338306427,0.011025428771972656,0.008357295766472816
29,0.39281579852104187,0.03965781256556511,0.10155785083770752,0.051317911595106125,0.04889240115880966,0.06684435158967972,0.028555922210216522,0.08565449714660645,0.009784250520169735,0.007198216859251261,0.004481650423258543,0.03064720146358013,0.017182746902108192,0.012061572633683681,0.032856132835149765,0.004251039121299982,0.015955394133925438,0.007512344047427177,0.019985515624284744,0.03570234775543213,0.00863376073539257,0.10358891636133194,0.014721487648785114,0.08477713167667389,0.007456488441675901,0.2120055854320526,0.008928908035159111,0.006242309231311083
30,0.4210318326950073,0.049236275255680084,0.12306736409664154,0.06015564128756523,0.058565348386764526,0.07778068631887436,0.04460990056395531,0.09663839638233185,0.01397030521184206,0.007865115068852901,0.005051444750279188,0.0385381355881691,0.022131960839033127,0.018238704651594162,0.04856305941939354,0.006000062916427851,0.02136988565325737,0.011930301785469055,0.025448013097047806,0.04555687680840492,0.010792373679578304,0.1556587517261505,0.02182319201529026,0.0936303660273552,0.011200173757970333,0.30886176228523254,0.010352575220167637,0.008656179532408714
31,0.39621347188949585,0.034833524376153946,0.09304678440093994,0.044911351054906845,0.04333703592419624,0.0592159740626812,0.026373712345957756,0.07552730292081833,0.007925506681203842,0.0053152041509747505,0.0033975630067288876,0.026716917753219604,0.01415146142244339,0.010306846350431442,0.029157401993870735,0.0034111591521650553,0.013257203623652458,0.0061425413005054,0.01720011793076992,0.031041797250509262,0.006714667193591595,0.10274653881788254,0.012737282551825047,0.07386835664510727,0.006186188198626041,0.21991683542728424,0.006862734444439411,0.005053192377090454
32,0.40768125653266907,0.04194197803735733,0.10683367401361465,0.051276952028274536,0.05022447183728218,0.06766699999570847,0.03432126343250275,0.08491773903369904,0.010520322248339653,0.006552132777869701,0.004205793142318726,0.032591428607702255,0.017762934789061546,0.013737712986767292,0.036889441311359406,0.0045575606636703014,0.016827408224344254,0.008492788299918175,0.020967449992895126,0.037457939237356186,0.008458498865365982,0.12569642066955566,0.01677751913666725,0.0830952525138855,0.008338486775755882,0.2603190839290619,0.00859287939965725,0.0065824370831251144
33,0.3827272355556488,0.03759424760937691,0.09469889849424362,0.050205253064632416,0.04799053072929382,0.06373408436775208,0.02441141940653324,0.0833762139081955,0.008556821383535862,0.007463984191417694,0.004742700606584549,0.029058249667286873,0.015739696100354195,0.01053555216640234,0.028160810470581055,0.003974624909460545,0.014679163694381714,0.006337294355034828,0.019507573917508125,0.0330771766602993,0.008221453987061977,0.08545009046792984,0.013033867813646793,0.08298130333423615,0.006661752238869667,0.17525917291641235,0.008644938468933105,0.005850797984749079
34,0.39520248770713806,0.03068992681801319,0.09594988822937012,0.03770102560520172,0.038690079003572464,0.05202307552099228,0.028234310448169708,0.06978815048933029,0.006976112257689238,0.003756477264687419,0.0022098266053944826,0.02322477288544178,0.01215220708400011,0.008747042156755924,0.02906719036400318,0.0026063628029078245,0.01175536960363388,0.005589585285633802,0.013736221008002758,0.02649891935288906,0.00510006258264184,0.12387074530124664,0.01195677649229765,0.06549863517284393,0.005301120225340128,0.27127400040626526,0.004905340261757374,0.003965342417359352
35,0.39746320247650146,0.03912200406193733,0.09885023534297943,0.04872257634997368,0.04774198308587074,0.06489291042089462,0.028291387483477592,0.08226267248392105,0.009124485775828362,0.006714059971272945,0.004163119476288557,0.029465897008776665,0.016182679682970047,0.011597318574786186,0.031550437211990356,0.004079524893313646,0.015151518397033215,0.0070253643207252026,0.01956881210207939,0.0343191996216774,0.008005920797586441,0.10311192274093628,0.01427634246647358,0.08056463301181793,0.00725879380479455,0.21359586715698242,0.008263860829174519,0.005959263537079096
36,0.3865290582180023,0.03773409128189087,0.09621238708496094,0.049267858266830444,0.04737269505858421,0.06330660730600357,0.025613699108362198,0.08290604501962662,0.008733569644391537,0.007020133547484875,0.004436885472387075,0.02895980328321457,0.015741270035505295,0.010832506231963634,0.029336124658584595,0.003945229109376669,0.014695104211568832,0.0065147485584020615,0.01922188512980938,0.033354345709085464,0.008059036917984486,0.09236839413642883,0.013357793912291527,0.08132827281951904,0.0067728073336184025,0.18938139081001282,0.008346167393028736,0.005800304003059864
37,0.39928942918777466,0.038878683000802994,0.09754854440689087,0.04913214594125748,0.047383688390254974,0.06443656235933304,0.027980823069810867,0.08173976093530655,0.009003079496324062,0.006490037310868502,0.0042596724815666676,0.029978442937135696,0.01601303741335869,0.011751232668757439,0.03093569353222847,0.003960377536714077,0.015109887346625328,0.006851456593722105,0.019368579611182213,0.03399017080664635,0.007854625582695007,0.102872833609581,0.014447003602981567,0.08032923191785812,0.007257213816046715,0.21273210644721985,0.00828287098556757,0.005966510158032179
38,0.41343432664871216,0.03865022584795952,0.10867616534233093,0.04642477259039879,0.04636511206626892,0.06353152543306351,0.03487803041934967,0.07875598967075348,0.009485955350100994,0.0053353747352957726,0.003320255782455206,0.030052639544010162,0.01641015149652958,0.01266836654394865,0.036826033145189285,0.003959886729717255,0.014827092178165913,0.00782153382897377,0.01846805214881897,0.034755855798721313,0.0073544057086110115,0.13689394295215607,0.01582721248269081,0.07535236328840256,0.0075709084048867226,0.278660386800766,0.007017876952886581,0.005748117342591286
39,0.4097854495048523,0.03489815443754196,0.09834196418523788,0.039942607283592224,0.04043138399720192,0.05606605112552643,0.031018689274787903,0.07174890488386154,0.00803979393094778,0.004010916221886873,0.002380946883931756,0.025195641443133354,0.013633577153086662,0.010619153268635273,0.032840438187122345,0.002963878447189927,0.012712577357888222,0.006418504752218723,0.015718501061201096,0.030317682772874832,0.005817910190671682,0.1346660554409027,0.013563782908022404,0.0687984824180603,0.0062979781068861485,0.2865663468837738,0.005626510363072157,0.004563188645988703
40,0.3889102041721344,0.03566553443670273,0.09280791133642197,0.04705030843615532,0.045910585671663284,0.06026178225874901,0.024727806448936462,0.08039239048957825,0.00798280443996191,0.006166753359138966,0.0038068497087806463,0.02717576175928116,0.014185043051838875,0.009914633817970753,0.02851475402712822,0.0035145313013345003,0.01386982947587967,0.006031192373484373,0.01805390603840351,0.03116677515208721,0.007263729814440012,0.0899519994854927,0.012324166484177113,0.07839151471853256,0.006179959047585726,0.19590479135513306,0.0074379416182637215,0.005243729334324598
41,0.39402222633361816,0.03188550844788551,0.09208530932664871,0.04015744850039482,0.04056612029671669,0.05353620648384094,0.025467824190855026,0.07105457782745361,0.007022550329566002,0.004496872425079346,0.0026707900688052177,0.02385229803621769,0.012466601096093655,0.00878818053752184,0.027336768805980682,0.0028361575677990913,0.011879388242959976,0.005303964484483004,0.01532411016523838,0.027331748977303505,0.005794021766632795,0.10289008170366287,0.011431846767663956,0.06841374933719635,0.005353359039872885,0.22324241697788239,0.005606513004750013,0.004325895570218563
42,0.3934369385242462,0.03884274512529373,0.09833688288927078,0.04806650057435036,0.04695158079266548,0.06268732994794846,0.0280427485704422,0.08180062472820282,0.00886036828160286,0.006374648306518793,0.003924923948943615,0.028750672936439514,0.015601345337927341,0.01111916545778513,0.03161635994911194,0.0038669216446578503,0.014669138938188553,0.006836854852735996,0.01915702410042286,0.03376268595457077,0.00766465999186039,0.10294201225042343,0.013995504006743431,0.07975534349679947,0.006971142720431089,0.21674492955207825,0.007885860279202461,0.005745899863541126
43,0.421089231967926,0.0363091379404068,0.1061461940407753,0.04492795839905739,0.04498233273625374,0.06062834709882736,0.03429272398352623,0.07785790413618088,0.009013368748128414,0.004581629764288664,0.0027546407654881477,0.028238724917173386,0.014699213206768036,0.012049747630953789,0.03695416450500488,0.003512556431815028,0.014259034767746925,0.007530277129262686,0.017421355471014977,0.03324269503355026,0.00675982516258955,0.14025267958641052,0.014825338497757912,0.07396696507930756,0.007073098793625832,0.3020034432411194,0.006105042994022369,0.005207322537899017
44,0.4005994498729706,0.04000147432088852,0.1019296869635582,0.0498632937669754,0.04824969917535782,0.06579471379518509,0.030572671443223953,0.08222522586584091,0.009277256205677986,0.006535561289638281,0.004221442621201277,0.030968336388468742,0.016637345775961876,0.012423902750015259,0.034589577466249466,0.004341862630099058,0.015376008115708828,0.007476216647773981,0.019617483019828796,0.035626497119665146,0.008092011325061321,0.11201756447553635,0.01495867408812046,0.07951168715953827,0.0075450981967151165,0.22928108274936676,0.007894452661275864,0.00609742384403944
45,0.4421941936016083,0.036733172833919525,0.11268772929906845,0.03975263610482216,0.04162698611617088,0.05804439261555672,0.04440523311495781,0.07080648839473724,0.009246819652616978,0.0033011133782565594,0.00180719792842865,0.025891104713082314,0.014658032916486263,0.01270031463354826,0.0453278012573719,0.003131843637675047,0.01283083762973547,0.00804225541651249,0.015718301758170128,0.03236860781908035,0.005709544289857149,0.19670045375823975,0.015733351930975914,0.06420505791902542,0.007166251540184021,0.4073082506656647,0.004883799701929092,0.004793567582964897
46,0.40915217995643616,0.03440961241722107,0.10553685575723648,0.04132131487131119,0.04208112508058548,0.056030988693237305,0.03336833044886589,0.07586570084095001,0.00860148761421442,0.00409324886277318,0.0023260964080691338,0.025012435391545296,0.014203926548361778,0.010870755650103092,0.03516858443617821,0.0030594756826758385,0.01313791610300541,0.007216176949441433,0.016105512157082558,0.03136102855205536,0.0059517743065953255,0.14705486595630646,0.013998898677527905,0.07036667317152023,0.0063364445231854916,0.3143385946750641,0.005730996374040842,0.004750866908580065
47,0.4174295663833618,0.046844761818647385,0.12353183329105377,0.05811125040054321,0.0577220693230629,0.0765572264790535,0.04214167594909668,0.09512873739004135,0.013015405274927616,0.008060363121330738,0.005111454054713249,0.03734779730439186,0.021344656124711037,0.016932008787989616,0.044579122215509415,0.0058260164223611355,0.02013731561601162,0.010867085307836533,0.024693358689546585,0.042910702526569366,0.010377609170973301,0.1457168608903885,0.020618639886379242,0.09164450317621231,0.010564870201051235,0.28647464513778687,0.010065312497317791,0.008205384947359562
48,0.38802820444107056,0.03844127058982849,0.09884071350097656,0.05110209807753563,0.04895970970392227,0.06442361325025558,0.02691897191107273,0.08447953313589096,0.009177823550999165,0.007256138604134321,0.004621101543307304,0.03000171110033989,0.01626267097890377,0.011286748573184013,0.030677076429128647,0.004115030635148287,0.015223302878439426,0.006919024046510458,0.020000506192445755,0.03439054265618324,0.00842865277081728,0.09528104215860367,0.014057036489248276,0.08382849395275116,0.0071007804945111275,0.1959221065044403,0.008622772060334682,0.006102780345827341
49,0.3878820240497589,0.0357658825814724,0.0934862568974495,0.04563308134675026,0.04456086456775665,0.06062503904104233,0.024837259203195572,0.07786055654287338,0.008182254619896412,0.0060864523984491825,0.00388753111474216,0.02749699167907238,0.014728938229382038,0.010245922952890396,0.027942998334765434,0.0036336123012006283,0.013598546385765076,0.006118247751146555,0.017787253484129906,0.03190816193819046,0.007289636880159378,0.09468644857406616,0.012789206579327583,0.07695682346820831,0.006299097556620836,0.19480355083942413,0.007524324581027031,0.005278058350086212
50,0.38432541489601135,0.03792772442102432,0.09523169696331024,0.049934711307287216,0.04791659116744995,0.0637383833527565,0.024997500702738762,0.0832897201180458,0.008692706003785133,0.007326831109821796,0.0046627032570540905,0.02911788783967495,0.01582319475710392,0.010727150365710258,0.028572911396622658,0.0040096077136695385,0.014778109267354012,0.006422879174351692,0.019516637548804283,0.03313756361603737,0.008185075595974922,0.08798150718212128,0.013201268389821053,0.08225136995315552,0.006714886985719204,0.18001826107501984,0.008640668354928493,0.005868213716894388
51,0.39235445857048035,0.035894058644771576,0.09414317458868027,0.04641720652580261,0.0455804243683815,0.060375746339559555,0.025840595364570618,0.0785694569349289,0.008074207231402397,0.006151155102998018,0.0038365197833627462,0.02733984962105751,0.014619549736380577,0.01019243523478508,0.028636688366532326,0.0035636720713227987,0.013587535358965397,0.006062122993171215,0.017946626991033554,0.03097657486796379,0.0072731743566691875,0.09505406767129898,0.012647932395339012,0.07719454914331436,0.006313209887593985,0.19795431196689606,0.007389343809336424,0.005285706836730242
