,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
10,0.5108370780944824,0.026645302772521973,0.03183948993682861,0.011877181939780712,0.31595221161842346,0.08878711611032486,0.03963010013103485,0.010138376615941525,0.0005474286735989153,0.00039055789238773286,0.00015381914272438735,0.00952750165015459,0.0016037876484915614,0.0001976056955754757,0.020726529881358147,0.0007876010495238006,0.006425992585718632,0.003043703967705369,0.0031378695275634527,0.01193289365619421,0.0004492253065109253,0.08557375520467758,0.006750099360942841,0.005298511125147343,0.0019248805474489927,0.27910831570625305,0.001396614476107061,0.0005523085710592568
11,0.3120473623275757,0.003872099332511425,0.05295621231198311,0.047088876366615295,0.005719717592000961,0.006147667299956083,0.0038536370266228914,0.31154942512512207,0.0012531087268143892,0.012110086157917976,0.0027275625616312027,0.005002284422516823,0.008230277337133884,0.009378173388540745,0.005949061363935471,0.0007242560968734324,0.056078001856803894,0.0037224143743515015,0.0019130235305055976,0.01230425201356411,0.00030104772304184735,0.2149483561515808,0.03366918861865997,0.1363333761692047,0.007791894022375345,0.1165330559015274,0.010471408255398273,0.0019763063173741102
12,0.5422406792640686,0.002808336401358247,0.3760925829410553,0.02572178840637207,0.03241483494639397,0.0015953956171870232,0.004925285931676626,0.06296718865633011,0.0008002628455869853,0.0003132874262519181,0.0005333986482582986,0.004471132066100836,0.0007316549890674651,0.000808997021522373,0.04585789516568184,0.0010830680839717388,0.0027162921614944935,0.004890691488981247,0.01525841373950243,0.03543790057301521,0.018664278090000153,0.07643890380859375,0.06838224083185196,0.06999143958091736,0.0006312380428425968,0.12856970727443695,0.0008351312135346234,0.00024252124421764165
13,0.7082508206367493,0.04264557734131813,0.3408235013484955,0.0015977550065144897,0.04651576280593872,0.012636259198188782,0.0029950106982141733,0.017644653096795082,0.00040838189306668937,0.0003595895250327885,0.0001462384534534067,0.31242886185646057,0.0007851992850191891,5.355084067559801e-05,0.002151403808966279,0.0006648045964539051,0.0011562631698325276,0.000658396806102246,0.008465215563774109,0.001532660098746419,0.00114193104673177,0.011540001258254051,0.002659684047102928,0.021716080605983734,0.0004677828692365438,0.013563750311732292,0.00048088477342389524,0.00014712015399709344
14,0.5217399597167969,0.14899946749210358,0.12268480658531189,0.19958503544330597,0.01818685233592987,0.0666932761669159,0.006976149044930935,0.011087426915764809,0.0020668574143201113,0.0010962636442855,0.0005413032486103475,0.008700664155185223,0.006772913038730621,0.0031773627270013094,0.0031932950951159,0.0007613606285303831,0.021570982411503792,0.013985097408294678,0.10355982929468155,0.006262435112148523,0.0030316850170493126,0.1020902767777443,0.0007937741465866566,0.09233409911394119,0.0020653719548135996,0.6042606234550476,0.026047810912132263,0.0006739952368661761
15,0.5671113133430481,0.029639190062880516,0.6491796374320984,0.008016091771423817,0.9783390760421753,0.0043011256493628025,0.005574393086135387,0.007869443856179714,0.00032364530488848686,0.00014440891391132027,0.00011685313074849546,0.006276120897382498,0.005156804341822863,6.641595246037468e-05,0.0014641699381172657,0.0004475903115235269,5.1744547818088904e-05,0.0004925380926579237,0.0009091144311241806,0.0006084762862883508,0.0006952734547667205,0.004474304150789976,0.000210372541914694,0.001287217834033072,0.0004475659807212651,0.03302064538002014,0.0004069693968631327,0.00018656060274224728
16,0.7734891772270203,0.11207395046949387,0.034338902682065964,0.026588022708892822,0.00098124158103019,0.012078579515218735,0.0318671353161335,0.04446370527148247,0.001540480530820787,0.0028538622427731752,0.0022198259830474854,0.010740936733782291,0.006050650030374527,0.0046376376412808895,0.009864702820777893,0.0005408489378169179,0.010103593580424786,0.003683846676722169,0.02302693761885166,0.014836408197879791,0.0006724419072270393,0.05734632909297943,0.004879872780293226,0.08820249140262604,0.006221162620931864,0.7223106622695923,0.010310198180377483,0.0010166143765673041
17,0.866426408290863,0.15576595067977905,0.32066577672958374,0.021009651944041252,0.022197335958480835,0.036423638463020325,0.01810716837644577,0.03178732842206955,0.0007448536343872547,0.00045130247599445283,0.0004016318707726896,0.02197336032986641,0.002963630249723792,0.0005948188481852412,0.0002783582604024559,0.00026832445291802287,0.0008139519486576319,0.00228239712305367,0.019943704828619957,0.005591452121734619,0.005993218626827002,0.02223534695804119,0.0005583455204032362,0.05865054950118065,0.0044340998865664005,0.1210022121667862,0.002025688998401165,0.0015859899576753378
18,0.6496866345405579,0.011089643463492393,0.12266506999731064,0.20220938324928284,0.012600109912455082,0.024091770872473717,0.006011075805872679,0.032024089246988297,0.001184947439469397,0.00043607637053355575,0.0003758430539164692,0.03159520402550697,0.002636222168803215,0.003214919241145253,0.010059963911771774,0.0006399450940079987,0.0033658351749181747,0.005926606711000204,0.01693829707801342,0.026464061811566353,0.0018114488339051604,0.21340496838092804,0.003917260095477104,0.05851726979017258,0.005200933199375868,0.28945809602737427,0.0008366717374883592,0.0005388780846260488
19,0.6142546534538269,0.26550087332725525,0.011755907908082008,0.10842201858758926,0.004088945221155882,0.03581742197275162,0.04767128825187683,0.005315551999956369,0.0021673208102583885,0.0011692122789099813,0.0009508885559625924,0.0031456248834729195,0.009476528503000736,0.0021573419217020273,0.15385796129703522,0.0007043684017844498,0.0066298386082053185,0.027573952451348305,0.21952617168426514,0.04104796051979065,0.012503544799983501,0.3892863988876343,0.0011622217716649175,0.049603935331106186,0.0014546618331223726,0.19695208966732025,0.0006061175954528153,0.004209113772958517
20,0.7171968221664429,0.02332848310470581,0.010508143343031406,0.08161002397537231,0.005929135251790285,0.02957271598279476,0.019908927381038666,0.04248163476586342,0.001668630400672555,0.0006944758933968842,0.0006555929430760443,0.002260285895317793,0.002375576179474592,0.0006269310833886266,0.04113670065999031,0.0006129587418399751,0.02412903681397438,0.008098723366856575,0.021056730300188065,0.024347689002752304,0.0008655788260512054,0.08680329471826553,0.027352653443813324,0.012540219351649284,0.003674345090985298,0.07629230618476868,0.005522857420146465,0.0007842010236345232
21,0.21331846714019775,0.09801235795021057,0.2832639813423157,0.004519020207226276,0.4940708577632904,0.021562494337558746,0.0031616194173693657,0.1067761555314064,0.0005874368944205344,0.0021346735302358866,0.0003347984456922859,0.08292988687753677,0.002794438973069191,0.007452794350683689,0.04244236648082733,0.0009271561284549534,0.002429038053378463,0.0031571309082210064,0.0020203785970807076,0.009037661366164684,0.0018796828808262944,0.005267166532576084,0.018605174496769905,0.050554532557725906,0.00018107763025909662,0.004043078515678644,0.0005780862411484122,0.005502005573362112
22,0.5082381367683411,0.004593122284859419,0.0709112361073494,0.09948068112134933,0.004334297496825457,0.0011869503650814295,0.004387672059237957,0.28764608502388,0.0007366089266724885,0.0022900421172380447,0.0018937727436423302,0.005704014096409082,0.0005592795205302536,0.0075811040587723255,0.025466538965702057,0.000636048149317503,0.032402459532022476,0.003126050578430295,0.01071211602538824,0.024653324857354164,0.003139869077131152,0.17311803996562958,0.004740031901746988,0.08226334303617477,0.004875290673226118,0.39160194993019104,0.0069292145781219006,0.0011282992782071233
23,0.747500479221344,0.0002858976658899337,0.024822082370519638,0.00526499142870307,0.01680455356836319,0.002282271161675453,0.0006760573596693575,0.00906927976757288,7.141799142118543e-05,0.00014802832447458059,5.941243944107555e-05,0.002680269069969654,0.0012837516842409968,0.00043928646482527256,0.08152557909488678,0.00015961501048877835,0.0008139648125506938,0.0002420813834760338,0.0005962196737527847,0.028951110318303108,1.584183883096557e-05,0.008458174765110016,0.02140616439282894,0.009881106205284595,0.00013459971523843706,0.5082123875617981,0.00017775106243789196,2.901504103647312e-06
24,0.6751956939697266,0.01663939841091633,0.031666215509176254,0.11378052085638046,0.0031290596816688776,0.013322176411747932,0.0041553182527422905,0.0021137644071131945,0.0007220343104563653,0.00024701375514268875,0.0003387324686627835,0.07860514521598816,0.001149602816440165,0.0040828450582921505,0.011269303038716316,0.00018245600222144276,0.11360259354114532,0.004449982661753893,0.07342937588691711,0.22479720413684845,0.0030509866774082184,0.014637187123298645,0.005096466280519962,0.09243950247764587,0.0021416344679892063,0.848250150680542,0.0019117183983325958,0.0005874296184629202
25,0.14011931419372559,6.494519038824365e-05,0.27514293789863586,0.001460778177715838,0.052759505808353424,0.0006177774048410356,0.03624134883284569,0.010585775598883629,4.955861368216574e-05,0.0002679205499589443,9.005725587485358e-05,0.008189773187041283,0.010358160361647606,0.012064510025084019,0.05918322876095772,0.00021740920783486217,0.001068693120032549,0.0024220484774559736,1.1405614714021794e-05,0.00020465048146434128,0.0014277738519012928,0.13604728877544403,0.008947137743234634,0.0010675096418708563,0.0005896197399124503,0.07897297292947769,0.0004643250140361488,0.0001664480660110712
26,0.7330409288406372,0.02893451415002346,0.04860435053706169,0.18669795989990234,0.04412750527262688,0.032643191516399384,0.008357959799468517,0.0030853785574436188,0.0007362344767898321,0.00043940162868238986,0.0003430505166761577,0.010048805736005306,0.003409988945350051,0.00026381367933936417,0.0028942145872861147,0.0005685507203452289,0.014268005266785622,0.0024358322843909264,0.007639624644070864,0.005709660705178976,0.0008175268303602934,0.11061865091323853,0.0014724979409947991,0.023758873343467712,0.007945451885461807,0.4551211893558502,0.0019249793840572238,0.00016653396596666425
27,0.61774080991745,0.011811183765530586,0.22535565495491028,0.10365945100784302,0.009636628441512585,0.016898198053240776,0.005061837378889322,0.041409630328416824,0.0015608022222295403,0.0010242502903565764,0.0007373880944214761,0.022170623764395714,0.007385490462183952,0.0018707535928115249,0.0010233226930722594,0.0005171512020751834,0.01212482899427414,0.001620226539671421,0.10445474833250046,0.004755515605211258,0.003529913490638137,0.15420331060886383,0.0009593523573130369,0.13400691747665405,0.008169733919203281,0.11818798631429672,0.005971546284854412,0.0015794533537700772
28,0.9591296315193176,0.06182790920138359,0.027302958071231842,0.052132442593574524,0.003921743016690016,0.01297652255743742,0.4964015781879425,0.013303441926836967,0.0034509662073105574,0.0017590633360669017,0.0026678689755499363,0.01843276619911194,0.013973989523947239,0.015863804146647453,0.03045720048248768,0.0012960913591086864,0.053449928760528564,0.008929840289056301,0.033873312175273895,0.22561268508434296,0.0006294072954915464,0.026339681819081306,0.018740210682153702,0.01222970336675644,0.0028344965539872646,0.5756188631057739,0.006113563664257526,0.001888672704808414
29,0.7001811265945435,0.04839220643043518,0.019692324101924896,0.3717946410179138,0.004649430979043245,0.01685074158012867,0.04697746783494949,0.005951545666903257,0.0019712932407855988,0.0017278360901400447,0.0012822388671338558,0.0271204374730587,0.014337178319692612,0.006073470693081617,0.045933954417705536,0.0010537273483350873,0.035153936594724655,0.012157896533608437,0.04338856413960457,0.012317587621510029,0.0025611717719584703,0.09435150027275085,0.0030380922835320234,0.03498978167772293,0.005832125898450613,0.4981420338153839,0.005480901338160038,0.0016591326566413045
30,0.8614187836647034,0.0006553021376021206,0.00593449454754591,0.01819686032831669,0.019442901015281677,0.013818544335663319,0.0002975644310936332,0.019472328945994377,0.00040297568193636835,0.00011414568143663928,5.9842313930857927e-05,0.01558865886181593,0.00016814839909784496,0.00027141120517626405,0.05093583092093468,0.00011742659989977255,0.004642985295504332,0.0015620101476088166,0.012948885560035706,0.008807016536593437,0.0001785453496268019,0.016838660463690758,0.018269946798682213,0.02203395962715149,0.000930174661334604,0.9283090233802795,0.0014410773292183876,2.2081550923758186e-05
31,0.4963977634906769,0.016353491693735123,0.3332243263721466,0.004788543097674847,0.3814559578895569,0.15422527492046356,0.014611391350626945,0.006181956268846989,0.00024643531651236117,0.0002621088351588696,0.00010677743557607755,0.0029248122591525316,0.0006554407300427556,0.0005979223642498255,0.0007817097939550877,0.00026145041920244694,0.0019097750773653388,0.0017597466940060258,0.0021956751588732004,0.004219899885356426,0.0022934710141271353,0.047023955732584,0.0015265406109392643,0.029805341735482216,0.0024810349568724632,0.45482251048088074,0.0025997876655310392,0.0002534787927288562
32,0.9108848571777344,0.002710699802264571,0.013165661133825779,0.013303379528224468,0.009945397265255451,0.06008822098374367,0.006054861005395651,0.09467490017414093,0.0006397375254891813,0.0004232929786667228,0.0002517787797842175,0.0030416834633797407,9.19825688470155e-05,0.0009130247053690255,0.007119662128388882,0.00036228669341653585,0.007540618535131216,0.0024952960666269064,0.026063142344355583,0.060705579817295074,0.0005842418759129941,0.027616413310170174,0.027519747614860535,0.014546839520335197,0.0003355221706442535,0.5686779618263245,0.0037859666626900434,0.00011572342191357166
33,0.6771900653839111,0.010008594021201134,0.044773612171411514,0.018822669982910156,0.02299758978188038,0.01618124544620514,0.006502085365355015,0.0026572300121188164,0.00019266238086856902,0.00011240514868404716,0.00012145870277890936,0.010249748826026917,0.0021206350065767765,0.0001671484933467582,0.001612742547877133,0.00016945276001933962,0.006785177625715733,0.0008116636890918016,0.005803913343697786,0.007707939483225346,0.00018203945364803076,0.05259053036570549,0.002842063782736659,0.027731208130717278,0.0012076590210199356,0.5631314516067505,0.0010378422448411584,2.288399264216423e-05
34,0.9275420904159546,0.00703478092327714,0.8162354826927185,0.013681168667972088,0.02987370826303959,0.003719536354765296,0.0046407864429056644,0.06503283232450485,0.0017904617125168443,0.004718136508017778,0.0011147806653752923,0.00018850856577046216,0.001719935447908938,0.013085956685245037,0.005171213299036026,0.0013343595201149583,0.001130733173340559,0.0003888159990310669,0.0335780531167984,0.05381305515766144,0.0004500203358475119,0.00019443365454208106,0.054300662130117416,0.004783641546964645,0.030435793101787567,0.12100502103567123,0.002702318364754319,0.0020001011434942484
35,0.7343159317970276,0.02873077243566513,0.0680793896317482,0.01573631912469864,0.05035204812884331,0.04342135041952133,0.025518234819173813,0.017861448228359222,0.0017510066973045468,0.0009430381469428539,0.0004995735944248736,0.022690026089549065,0.001031549763865769,0.0012806308222934604,0.017039278522133827,0.0008426189888268709,0.004546562675386667,0.0026590595953166485,0.1045680120587349,0.023038122802972794,0.002254373859614134,0.149494469165802,0.008804810233414173,0.05680062994360924,0.01835215836763382,0.240512877702713,0.0003115990839432925,0.0007614796631969512
36,0.4503755271434784,0.05039534345269203,0.10699383169412613,0.008326795883476734,0.023982128128409386,0.002407277002930641,0.01274388749152422,0.0014844911638647318,0.0006431947113014758,0.00027434714138507843,0.0008791688014753163,0.020786236971616745,0.0021181905176490545,0.0005109524354338646,0.013717261143028736,0.000328749418258667,0.017666850239038467,0.0028522168286144733,0.02055353671312332,0.07932539284229279,0.0005352009902708232,0.07186082005500793,0.0062005724757909775,0.02278263121843338,0.0013237326638773084,0.7243476510047913,0.0007009512046352029,8.555412932764739e-05
37,0.8053322434425354,0.3928401470184326,0.15249547362327576,0.0670154020190239,0.21570870280265808,0.12846116721630096,0.00559293944388628,0.01620899885892868,0.0014029779704287648,0.0008921172702684999,0.00039012194611132145,0.003446035087108612,0.0002662300248630345,0.0012044338509440422,0.002859711181372404,0.000836653751321137,0.024376031011343002,0.007494074758142233,0.044565312564373016,0.0010599964298307896,0.005563563201576471,0.022545157000422478,0.004913407377898693,0.012042819522321224,0.021053891628980637,0.5523808002471924,0.001901910058222711,0.0006185194361023605
38,0.5757341980934143,0.0552915595471859,0.03737901151180267,0.0032950318418443203,0.03605265915393829,0.03262934461236,0.029704758897423744,0.004184194374829531,0.0013122900854796171,0.0013087521074339747,0.00142214959487319,0.0804220661520958,0.01821104995906353,0.008951827883720398,0.1779552400112152,0.0014922389527782798,0.0113338902592659,0.010497325100004673,0.1792861372232437,0.01804598979651928,0.006583625450730324,0.5427568554878235,0.00642526475712657,0.08392564952373505,0.0006124273641034961,0.26447272300720215,0.006721754092723131,0.00451008602976799
39,0.9014940857887268,0.04993581771850586,0.02571004629135132,0.0007757243583910167,0.1733168214559555,0.06408421695232391,0.0937161073088646,0.08517799526453018,0.0014669311931356788,0.0016895938897505403,0.0007506529218517244,0.0005338014452718198,0.0029470366425812244,0.0009742763359099627,0.013020588085055351,0.00121763302013278,0.000634544703643769,0.000967926112934947,0.002917534438893199,0.012222182005643845,0.0007567043066956103,0.09690795838832855,0.007144520524889231,0.04013078659772873,0.00033609653473831713,0.02696887217462063,0.010340934619307518,0.0017215614207088947
40,0.7575281858444214,0.01875322125852108,0.3923993408679962,0.010664528235793114,0.011880982667207718,0.013066965155303478,0.004415392410010099,0.029836632311344147,0.002484911121428013,0.0005244780913926661,0.0004852571291849017,0.0385279580950737,0.0004705982282757759,0.003339799353852868,0.027661733329296112,0.001209111651405692,0.025033090263605118,0.013269385322928429,0.20592515170574188,0.027816833928227425,0.0070309946313500404,0.03411588445305824,0.004279734566807747,0.031621672213077545,0.0014411904849112034,0.2538378834724426,0.00631380220875144,0.00045229840907268226
41,0.5537052154541016,0.02403409034013748,0.9360975623130798,0.11804677546024323,0.11230547726154327,0.0032460270449519157,0.04463859647512436,0.028117788955569267,0.001266489620320499,0.0015710927546024323,0.0025624181143939495,0.0034608717542141676,0.00027990256785415113,0.0015463127056136727,0.006408522371202707,0.00034734763903543353,0.0002144595346180722,9.977738955058157e-05,0.03966027498245239,0.002308489987626672,0.0020196298137307167,0.007208099123090506,0.0021219663321971893,0.014980843290686607,0.0037104403600096703,0.011220871470868587,0.003238029545173049,0.0004801976610906422
42,0.9062919020652771,0.2306526154279709,0.5953512191772461,0.015142549760639668,0.16091519594192505,0.008545732125639915,0.004969645757228136,0.09844551235437393,0.008142339065670967,0.0027225525118410587,0.001958233769983053,0.007933278568089008,0.022506970912218094,0.004045884590595961,0.04486415535211563,0.002686103107407689,0.017206542193889618,0.006155051290988922,0.06079396605491638,0.04318724572658539,0.0032298907171934843,0.01820199005305767,0.040874093770980835,0.023421134799718857,0.00971781462430954,0.025467433035373688,0.10450786352157593,0.003009153064340353
43,0.4047630727291107,0.10592663288116455,0.10508643835783005,0.011071069166064262,0.0023866756819188595,0.00472312793135643,0.021596897393465042,0.030021464452147484,0.0017795430030673742,0.0020817499607801437,0.0016225946601480246,0.03296930342912674,0.0018896878464147449,0.010996231809258461,0.0073819849640131,0.0004153452755417675,0.042645879089832306,0.0032074206974357367,0.017184486612677574,0.0025691031478345394,0.000941746577154845,0.05308982729911804,0.003156863385811448,0.16023790836334229,0.02683906815946102,0.3058788776397705,0.003734343219548464,0.001423454494215548
44,0.8368450999259949,0.04113857448101044,0.08654102683067322,0.02456989884376526,0.05592259764671326,0.031211743131279945,0.02859530784189701,0.02642315812408924,0.0017736759036779404,0.0006687084096483886,0.0013520675711333752,0.1256706714630127,0.008285495452582836,0.0019022875931113958,0.04923097416758537,0.00142138940282166,0.008023674599826336,0.0031835336703807116,0.002455540467053652,0.032190632075071335,0.0030850893817842007,0.06008525937795639,0.0011767749674618244,0.017525313422083855,0.0025983983650803566,0.5420271158218384,0.02212739922106266,0.002133401343598962
45,0.5301653742790222,0.17695100605487823,0.23077602684497833,0.01356667373329401,0.007080436684191227,0.010506080463528633,0.0145390834659338,0.08213061839342117,0.0019352775998413563,0.0011013519251719117,0.0011674667475745082,0.008442903868854046,0.031093919649720192,0.0036689010448753834,0.012279433198273182,0.0009040676523000002,0.0023279518354684114,0.003391026984900236,0.0011476485524326563,0.006616984959691763,0.0013439045287668705,0.06356722116470337,0.005374268162995577,0.014541768468916416,0.003664937801659107,0.4686553180217743,0.003097670152783394,0.00039187268703244627
46,0.8886318206787109,0.033634111285209656,0.8326659202575684,0.023922499269247055,0.10631266236305237,0.08271696418523788,0.020623594522476196,0.004015335813164711,0.00019301338761579245,0.0009221832733601332,0.0002312249707756564,0.005011819768697023,0.0068722078576684,0.0019480675691738725,0.0010137965437024832,0.0002794644678942859,0.0002739621268119663,0.0025897768791764975,6.700209632981569e-05,0.004022346343845129,0.0006556882290169597,0.011755951680243015,0.002230315934866667,0.0014353496953845024,0.00029296393040567636,0.6163762807846069,0.004015974700450897,0.0007648093160241842
47,0.5405653119087219,0.00036921774153597653,0.034978996962308884,0.0016749222995713353,0.04917636513710022,0.00591364735737443,0.0027530756779015064,0.02196693606674671,7.931111758807674e-05,0.000146816746564582,0.00012044778850395232,0.007158530876040459,0.0014439442893490195,0.0003997028397861868,0.0030576337594538927,0.00016438109742011875,0.0004539698420558125,5.0112557801185176e-05,0.0004557983484119177,0.015452994033694267,2.2930436898604967e-05,0.07724658399820328,0.03365716710686684,0.013329042121767998,0.0004576205392368138,0.15592408180236816,0.00017396330076735467,1.728466850181576e-05
48,0.7182328701019287,0.02897627092897892,0.6125051379203796,0.10155487060546875,0.03912482038140297,0.04177490994334221,0.002305894158780575,0.02799636498093605,0.0017698161536827683,0.00312064029276371,0.001390232820995152,0.06006786972284317,0.0064348154701292515,0.005607578903436661,0.005968560930341482,0.002113879891112447,0.048433322459459305,0.008567925542593002,0.05501265078783035,0.05621495097875595,0.0018372699851170182,0.027767185121774673,0.0061048660427331924,0.12178925424814224,0.0038532509934157133,0.047662097960710526,0.015405243262648582,0.0009650656138546765
49,0.3545030653476715,0.014689706265926361,0.02543436363339424,0.17078456282615662,0.017739415168762207,0.0888788178563118,0.10022032260894775,0.0064061488956213,0.001372968079522252,0.0012163149658590555,0.0028836531564593315,0.023710621520876884,0.06387107074260712,0.03238067030906677,0.018632344901561737,0.001265049446374178,0.009725411422550678,0.001450300682336092,0.00932952482253313,0.015967631712555885,0.001970543758943677,0.19334958493709564,0.01964287832379341,0.006914972327649593,0.014966616407036781,0.2810843288898468,0.003624954493716359,0.003180180676281452
50,0.6617288589477539,0.012266850098967552,0.1049705520272255,0.0339953675866127,0.009841734543442726,0.0353752002120018,0.004855486564338207,0.004142646212130785,0.0003073443367611617,0.00015387122402898967,0.00016607648285571486,0.009650194086134434,0.0021445765160024166,0.00019272744248155504,0.0065989368595182896,0.0003923745534848422,0.008269071578979492,0.0013853868003934622,0.013061500154435635,0.02631346508860588,0.0002658561570569873,0.02892773412168026,0.0014257304137572646,0.07473599165678024,0.0021615843288600445,0.46116843819618225,0.001298758084885776,5.571826113737188e-05
