,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
10,0.41814830899238586,0.03295672684907913,0.10780495405197144,0.051824960857629776,0.050542231649160385,0.0743488147854805,0.022722527384757996,0.05632321164011955,0.010020355693995953,0.016237903386354446,0.015020101331174374,0.032260049134492874,0.020579751580953598,0.019348297268152237,0.02254859358072281,0.0066403294913470745,0.02317017689347267,0.011930110864341259,0.024779314175248146,0.04435120150446892,0.01845335029065609,0.1131066232919693,0.02782588079571724,0.06977128982543945,0.016367873176932335,0.25311198830604553,0.019877800717949867,0.012895460240542889
11,0.37984976172447205,0.042779598385095596,0.13546690344810486,0.07651691138744354,0.06488493829965591,0.11311016231775284,0.03229871019721031,0.06847476214170456,0.013904973864555359,0.02103414386510849,0.01918039284646511,0.03712194412946701,0.026842426508665085,0.026829665526747704,0.03307482227683067,0.010056531056761742,0.02852490544319153,0.015589500777423382,0.030220575630664825,0.05506094545125961,0.024107465520501137,0.11104820668697357,0.03734810650348663,0.09810465574264526,0.02699454315006733,0.2457389533519745,0.02195979282259941,0.016083605587482452
12,0.3929203152656555,0.03832715004682541,0.13165487349033356,0.06648854911327362,0.06714260578155518,0.1024780422449112,0.028628213331103325,0.06782829761505127,0.013453882187604904,0.01787050999701023,0.018002523109316826,0.030791888013482094,0.024977009743452072,0.023120809346437454,0.023866752162575722,0.007713652215898037,0.021039050072431564,0.013600766658782959,0.026172123849391937,0.05045696720480919,0.02061811462044716,0.0797237977385521,0.03125280141830444,0.08649060875177383,0.022891828790307045,0.19813385605812073,0.017876168712973595,0.01313251443207264
13,0.4322650730609894,0.03343496099114418,0.11085803806781769,0.05140751227736473,0.05261675640940666,0.073785200715065,0.02146272361278534,0.05816468223929405,0.010599268600344658,0.015910735353827477,0.014923695474863052,0.029601657763123512,0.02037462405860424,0.019007617607712746,0.020595278590917587,0.0060476139187812805,0.021410150453448296,0.011761076748371124,0.024648817256093025,0.04298616200685501,0.017402200028300285,0.10380654782056808,0.02788284793496132,0.0687909722328186,0.015807535499334335,0.2338164895772934,0.019130079075694084,0.01288831140846014
14,0.42805016040802,0.03130529448390007,0.10645580291748047,0.0482991561293602,0.050095487385988235,0.069898322224617,0.020058512687683105,0.05482538789510727,0.009423783048987389,0.014928239397704601,0.013701161369681358,0.02834666706621647,0.01922684721648693,0.017443081364035606,0.019653983414173126,0.005566523876041174,0.020312203094363213,0.010962337255477905,0.022825779393315315,0.041189610958099365,0.016401086002588272,0.10208559036254883,0.02642866037786007,0.06596029549837112,0.014789888635277748,0.23398256301879883,0.018257280811667442,0.011700086295604706
15,0.408332884311676,0.028521383181214333,0.11641107499599457,0.05683520436286926,0.05259762331843376,0.07838939875364304,0.017101220786571503,0.04936143755912781,0.008350762538611889,0.011285562068223953,0.012244931422173977,0.018648384138941765,0.01714336685836315,0.015433106571435928,0.016605818644165993,0.004283279646188021,0.014159913174808025,0.008963973261415958,0.01844979263842106,0.038385067135095596,0.013025343418121338,0.066560298204422,0.025548279285430908,0.060795657336711884,0.016582341864705086,0.188595712184906,0.012324747629463673,0.009930448606610298
16,0.4447994530200958,0.03523065522313118,0.10707682371139526,0.06701795011758804,0.04100804775953293,0.09177836775779724,0.02759844809770584,0.057081419974565506,0.009623203426599503,0.020305510610342026,0.01742671988904476,0.04748353362083435,0.025636719539761543,0.022158224135637283,0.040015749633312225,0.010428106412291527,0.03832338750362396,0.016403786838054657,0.033900368958711624,0.055819232016801834,0.0222785547375679,0.24399645626544952,0.047850560396909714,0.08283685892820358,0.022594470530748367,0.4329237639904022,0.030665673315525055,0.019630322232842445
17,0.4225594401359558,0.024157991632819176,0.0922076478600502,0.04044158756732941,0.03586183488368988,0.05886176601052284,0.015679676085710526,0.04385155439376831,0.0063063008710742,0.01186787337064743,0.010025092400610447,0.02609853260219097,0.014771410264074802,0.013261121697723866,0.017219465225934982,0.0044332160614430904,0.01849004440009594,0.008345354348421097,0.01894361712038517,0.034808747470378876,0.013022113591432571,0.11814221739768982,0.021898269653320312,0.05716068670153618,0.01132340170443058,0.2685193121433258,0.01543728169053793,0.009014042094349861
18,0.373170405626297,0.03354984149336815,0.12488012760877609,0.05826864019036293,0.05734610930085182,0.08534668385982513,0.022169798612594604,0.061252906918525696,0.011097312904894352,0.014489742927253246,0.013986531645059586,0.025909939780831337,0.020587580278515816,0.018101725727319717,0.020328931510448456,0.006052571814507246,0.016813969239592552,0.01054888591170311,0.02102077193558216,0.04346024617552757,0.01645977422595024,0.06532023847103119,0.02305707335472107,0.07914776355028152,0.01816440559923649,0.16915342211723328,0.013913928531110287,0.009592961519956589
19,0.42670196294784546,0.03338856250047684,0.10956911742687225,0.05870125815272331,0.046439021825790405,0.08714848011732101,0.023585695773363113,0.05747149884700775,0.009979951195418835,0.017896011471748352,0.015467887744307518,0.03588436543941498,0.02208646945655346,0.01914376951754093,0.02593521773815155,0.007580985780805349,0.02593437023460865,0.013364997692406178,0.02658800408244133,0.04668130725622177,0.01842702180147171,0.14095443487167358,0.03435034304857254,0.07442692667245865,0.01813150756061077,0.2976822257041931,0.021509727463126183,0.01333814300596714
20,0.3996061086654663,0.033493947237730026,0.11437845230102539,0.054983966052532196,0.05432127043604851,0.07851284742355347,0.022589264437556267,0.0581771582365036,0.010368376970291138,0.01575060933828354,0.014592126943171024,0.029300929978489876,0.020460734143853188,0.018747815862298012,0.02137298695743084,0.006338891573250294,0.020177362486720085,0.011167652904987335,0.022987529635429382,0.04408949613571167,0.017482148483395576,0.08995170891284943,0.02589672990143299,0.07325191050767899,0.017051685601472855,0.21536126732826233,0.016875645145773888,0.011331438086926937
21,0.3695373833179474,0.036392662674188614,0.12466399371623993,0.07043115049600601,0.05194256082177162,0.09996989369392395,0.02577890455722809,0.06018088012933731,0.010854166001081467,0.016600579023361206,0.017172547057271004,0.033968452364206314,0.022485533729195595,0.021827787160873413,0.02919630892574787,0.008406758308410645,0.024780068546533585,0.012468145228922367,0.025667188689112663,0.049385059624910355,0.020403550937771797,0.11003320664167404,0.03199806064367294,0.08454971760511398,0.02247454598546028,0.259386271238327,0.01842438243329525,0.012160423211753368
22,0.4096817374229431,0.0375962108373642,0.12444127351045609,0.06383833289146423,0.06096698343753815,0.08729038387537003,0.02726469375193119,0.0671599805355072,0.012569688260555267,0.018326781690120697,0.017434600740671158,0.03279918432235718,0.02519029565155506,0.021880026906728745,0.025371765717864037,0.00804099254310131,0.024684134870767593,0.014130515046417713,0.02745835669338703,0.05153965204954147,0.020379651337862015,0.0986521914601326,0.03271591663360596,0.08083166182041168,0.020411737263202667,0.22726333141326904,0.019978180527687073,0.014435657300055027
23,0.41810116171836853,0.0669085830450058,0.1550697684288025,0.11230489611625671,0.07162456214427948,0.14695820212364197,0.05187978222966194,0.09472179412841797,0.022771017625927925,0.04079366475343704,0.035975854843854904,0.08125242590904236,0.04732425510883331,0.04623352736234665,0.07810480892658234,0.025692827999591827,0.06969229131937027,0.03295719251036644,0.0575203001499176,0.08856432139873505,0.04608207941055298,0.28227657079696655,0.07665271311998367,0.13560976088047028,0.04670418053865433,0.4446195065975189,0.05430380627512932,0.03641363978385925
24,0.38452407717704773,0.05601555481553078,0.1618814915418625,0.09118129312992096,0.09166209399700165,0.13064932823181152,0.040839362889528275,0.0896105170249939,0.02205783687531948,0.027164658531546593,0.02689441479742527,0.04168831929564476,0.03743952140212059,0.03350060060620308,0.035185202956199646,0.013157819397747517,0.03031783737242222,0.021445095539093018,0.036113109439611435,0.06754560768604279,0.030121630057692528,0.08535639196634293,0.043286051601171494,0.10928897559642792,0.03408730775117874,0.19393935799598694,0.0246640183031559,0.018913161009550095
25,0.37112492322921753,0.0277212206274271,0.10241100192070007,0.06049723923206329,0.029706258326768875,0.09092112630605698,0.019492007791996002,0.04145079851150513,0.0061333258636295795,0.013084903359413147,0.011159389279782772,0.03169324994087219,0.015279126353561878,0.015961989760398865,0.03143436089158058,0.006913171149790287,0.027297118678689003,0.009332677349448204,0.021233003586530685,0.03958399221301079,0.015953199937939644,0.19159956276416779,0.031223230063915253,0.07316014915704727,0.01776237040758133,0.39832594990730286,0.018075695261359215,0.011401901952922344
26,0.4274612367153168,0.031976860016584396,0.10567717999219894,0.0489131398499012,0.047274500131607056,0.07077305763959885,0.021042924374341965,0.055383212864398956,0.009448220022022724,0.016129352152347565,0.01415996067225933,0.0325436145067215,0.019920557737350464,0.018107518553733826,0.021811416372656822,0.006330103613436222,0.022958073765039444,0.011322835460305214,0.02388623356819153,0.04327715188264847,0.017779765650629997,0.12358943372964859,0.027390040457248688,0.06818284839391708,0.015271257609128952,0.2634246051311493,0.01995816081762314,0.012203458696603775
27,0.4231053590774536,0.02855357527732849,0.09983830153942108,0.04581644758582115,0.04345579445362091,0.0678873211145401,0.01992958039045334,0.05046118050813675,0.008192367851734161,0.014170647598803043,0.012421228922903538,0.02996620163321495,0.01833413727581501,0.01611253246665001,0.02082938700914383,0.005472785327583551,0.020837966352701187,0.010126965120434761,0.02217724733054638,0.039664458483457565,0.01573479175567627,0.11658831685781479,0.025252366438508034,0.06638508290052414,0.013648725114762783,0.2586571276187897,0.01792212948203087,0.01086337398737669
28,0.39446547627449036,0.045965757220983505,0.14150799810886383,0.07398954033851624,0.0741458535194397,0.10398823767900467,0.031959209591150284,0.07205624133348465,0.01592152751982212,0.022079432383179665,0.021026626229286194,0.036647867411375046,0.02929757349193096,0.02803659439086914,0.030057838186621666,0.009740776382386684,0.027659354731440544,0.0169606301933527,0.032042600214481354,0.0564425103366375,0.024431828409433365,0.09314170479774475,0.037353917956352234,0.0909041240811348,0.02569865807890892,0.21574129164218903,0.022938955575227737,0.016485337167978287
29,0.40856534242630005,0.033326808363199234,0.12217451632022858,0.05972053483128548,0.058128923177719116,0.08079784363508224,0.020612699910998344,0.06014201417565346,0.011514264158904552,0.014797491952776909,0.015034238807857037,0.024248022586107254,0.02101525105535984,0.017394058406352997,0.01852395385503769,0.005760312080383301,0.01726539246737957,0.010925747454166412,0.022136300802230835,0.04523633420467377,0.016218164935708046,0.06954754889011383,0.025987979024648666,0.07083994150161743,0.017850477248430252,0.18108120560646057,0.01510418951511383,0.011533263139426708
30,0.3928258717060089,0.049436260014772415,0.14181466400623322,0.08754574507474899,0.06733852624893188,0.12526598572731018,0.038634754717350006,0.07515443116426468,0.016662226989865303,0.02673717588186264,0.024719787761569023,0.04914785549044609,0.033758655190467834,0.03096485510468483,0.04362066462635994,0.013639580458402634,0.037305355072021484,0.020554251968860626,0.03840302303433418,0.0662057101726532,0.029670365154743195,0.14693064987659454,0.04781321808695793,0.10799231380224228,0.03179430216550827,0.29766321182250977,0.029163552448153496,0.0197090283036232
31,0.4166434407234192,0.032288070768117905,0.1092243492603302,0.053729258477687836,0.05082224681973457,0.08197113871574402,0.02136790007352829,0.056083809584379196,0.009642004035413265,0.016111034899950027,0.01438662875443697,0.029930543154478073,0.0203529205173254,0.018892552703619003,0.022851519286632538,0.006067038048058748,0.021196773275732994,0.011634133756160736,0.02382476255297661,0.04270511865615845,0.01628352515399456,0.10466288775205612,0.02942483127117157,0.07208161056041718,0.01627323031425476,0.2388821840286255,0.018010802567005157,0.012128565460443497
32,0.43806928396224976,0.03801768273115158,0.11611801385879517,0.06236804649233818,0.05343093350529671,0.08857525140047073,0.02748679183423519,0.06535664200782776,0.012282735668122768,0.02033616229891777,0.017857642844319344,0.0413096658885479,0.026217300444841385,0.022159267216920853,0.029800130054354668,0.008970266208052635,0.030208270996809006,0.015854807570576668,0.03142687305808067,0.0517909936606884,0.02178461104631424,0.15063829720020294,0.0378246009349823,0.08242759108543396,0.020250188186764717,0.3027985095977783,0.02594715543091297,0.01662570983171463
33,0.40336909890174866,0.03240349143743515,0.11414483189582825,0.05116323009133339,0.05573349446058273,0.0744282528758049,0.022872909903526306,0.05949174240231514,0.010351456701755524,0.015539277344942093,0.014449400827288628,0.029198214411735535,0.020960859954357147,0.01890045963227749,0.02008083276450634,0.006060296203941107,0.019611170515418053,0.011239107698202133,0.023496346548199654,0.04357220605015755,0.017129825428128242,0.0828668549656868,0.025041969493031502,0.07277531176805496,0.015488065779209137,0.2030496746301651,0.01673109643161297,0.010761608369648457
34,0.3955388367176056,0.029701361432671547,0.11049418151378632,0.05477428436279297,0.05143001303076744,0.08022888749837875,0.021246563643217087,0.05395960062742233,0.008648359216749668,0.013074439018964767,0.013211807236075401,0.024365168064832687,0.01876009628176689,0.01810498908162117,0.019419683143496513,0.00541828665882349,0.017946550622582436,0.010517904534935951,0.021492743864655495,0.039478857070207596,0.01479271613061428,0.07914242893457413,0.028025278821587563,0.06638308614492416,0.016369661316275597,0.20791392028331757,0.014832714572548866,0.010100102983415127
35,0.42603713274002075,0.03530516102910042,0.11534544080495834,0.05885118991136551,0.05611688643693924,0.0820990651845932,0.023735322058200836,0.061607230454683304,0.011786353774368763,0.01753060147166252,0.016559278592467308,0.0320480652153492,0.023089714348316193,0.019362865015864372,0.023239657282829285,0.006963465362787247,0.0223164614289999,0.013256910257041454,0.02600005827844143,0.047815363854169846,0.01847323402762413,0.1004481315612793,0.030636707320809364,0.07489188760519028,0.01880561001598835,0.2318773865699768,0.019754968583583832,0.01363963820040226
36,0.3265319764614105,0.03811018541455269,0.14833183586597443,0.0758882388472557,0.0776575580239296,0.10933676362037659,0.02794000320136547,0.07159238308668137,0.014193541370332241,0.014873678795993328,0.01707005314528942,0.02217668481171131,0.024102438241243362,0.021331461146473885,0.02037563920021057,0.006974058225750923,0.014844188466668129,0.011635520495474339,0.020748035982251167,0.04953137785196304,0.017930177971720695,0.036153025925159454,0.024373840540647507,0.08928385376930237,0.024580607190728188,0.11268231272697449,0.011107951402664185,0.00917799212038517
37,0.4345775544643402,0.03357117623090744,0.11595986038446426,0.05603031814098358,0.054811254143714905,0.08185043931007385,0.022910790517926216,0.059783462435007095,0.011039205826818943,0.016616810113191605,0.01565413735806942,0.030334027484059334,0.02276584319770336,0.019126778468489647,0.021463533863425255,0.006629050709307194,0.022575002163648605,0.013212572783231735,0.025867126882076263,0.047286517918109894,0.017913511022925377,0.10343360155820847,0.031653597950935364,0.07072059065103531,0.01766214333474636,0.237959623336792,0.019363194704055786,0.013415191322565079
38,0.4290395975112915,0.03869445621967316,0.1197265088558197,0.06590057909488678,0.055967479944229126,0.09484745562076569,0.029501713812351227,0.06214676424860954,0.01231677457690239,0.020954683423042297,0.018994348123669624,0.041031260043382645,0.02756378799676895,0.022888539358973503,0.03327584266662598,0.008961305022239685,0.02946043573319912,0.0157307218760252,0.030649729073047638,0.053544119000434875,0.023139821365475655,0.145883247256279,0.03975467383861542,0.08797988295555115,0.02218961901962757,0.2952723503112793,0.02548692375421524,0.016556771472096443
39,0.45725756883621216,0.029667984694242477,0.1035628542304039,0.05381493642926216,0.042222946882247925,0.07760072499513626,0.0211605466902256,0.053695280104875565,0.008769065141677856,0.016315100714564323,0.013815073296427727,0.0341845266520977,0.02109687216579914,0.017031453549861908,0.02391011454164982,0.006582433823496103,0.02477869763970375,0.01271139271557331,0.025381913408637047,0.04322991520166397,0.016623105853796005,0.1518799364566803,0.03513382747769356,0.06791382282972336,0.016527555882930756,0.31358519196510315,0.02191501297056675,0.014264496974647045
40,0.41465088725090027,0.03215078264474869,0.10816285014152527,0.0496014766395092,0.04906251281499863,0.07298698276281357,0.021789005026221275,0.055676769465208054,0.009497866034507751,0.015471220947802067,0.01397000253200531,0.03144345059990883,0.019397718831896782,0.018346445634961128,0.022320598363876343,0.006074369419366121,0.021804718300700188,0.01117465365678072,0.023939084261655807,0.0416940413415432,0.017319366335868835,0.11167085915803909,0.025995980948209763,0.0715508982539177,0.015262618660926819,0.25346118211746216,0.018982427194714546,0.011702022515237331
41,0.38891223073005676,0.04299598187208176,0.15752184391021729,0.07990887016057968,0.07781676203012466,0.11840604245662689,0.03079124167561531,0.07767238467931747,0.01723730005323887,0.019115952774882317,0.020860617980360985,0.029048532247543335,0.027707209810614586,0.025367403402924538,0.02549021691083908,0.008205804042518139,0.019504040479660034,0.015888435766100883,0.02804681658744812,0.051693156361579895,0.021230917423963547,0.0608513168990612,0.032608889043331146,0.09549728780984879,0.027634557336568832,0.15679173171520233,0.01651381328701973,0.014309233985841274
42,0.409574031829834,0.04222481697797775,0.13648858666419983,0.06733594089746475,0.0698973760008812,0.09639978408813477,0.02855590730905533,0.07211322337388992,0.015318382531404495,0.020059198141098022,0.019469793885946274,0.0324031263589859,0.02732989750802517,0.024153871461749077,0.025546398013830185,0.008140232414007187,0.02314857952296734,0.015468496829271317,0.02914315275847912,0.051361989229917526,0.021254345774650574,0.08245767652988434,0.0335877351462841,0.08434570580720901,0.021963030099868774,0.19490838050842285,0.02057153917849064,0.014689913019537926
43,0.39528998732566833,0.036742743104696274,0.13099747896194458,0.06547609716653824,0.05539657175540924,0.09539371728897095,0.024764182046055794,0.061185967177152634,0.01162971556186676,0.015335172414779663,0.016793707385659218,0.028525779023766518,0.02171557955443859,0.02119888737797737,0.026215940713882446,0.007111546117812395,0.022159846499562263,0.012484407983720303,0.023815494030714035,0.04657535254955292,0.01936311461031437,0.09681201726198196,0.03121975064277649,0.07959999144077301,0.02165730856359005,0.23478662967681885,0.017342129722237587,0.014034096151590347
44,0.4317486584186554,0.03458833321928978,0.10824090987443924,0.05634252727031708,0.04782814532518387,0.07999914139509201,0.025406330823898315,0.057799648493528366,0.0103827565908432,0.01888198032975197,0.015942012891173363,0.03878580778837204,0.022631675004959106,0.020532727241516113,0.027951693162322044,0.007916057482361794,0.028528811410069466,0.013952921144664288,0.028642352670431137,0.0470384918153286,0.020392529666423798,0.15310338139533997,0.033920980989933014,0.07735824584960938,0.017935410141944885,0.30815643072128296,0.024493345990777016,0.01511809229850769
45,0.5116762518882751,0.026019979268312454,0.07666351646184921,0.045851197093725204,0.024747183546423912,0.06647206842899323,0.01691851206123829,0.039993446320295334,0.005730901379138231,0.017494961619377136,0.011393262073397636,0.04771754518151283,0.01732563227415085,0.014298060908913612,0.0328495129942894,0.006939495448023081,0.039772700518369675,0.01212737150490284,0.028138073161244392,0.04293565824627876,0.0162215419113636,0.39829784631729126,0.043997686356306076,0.06129683181643486,0.014902765862643719,0.5624503493309021,0.03362702950835228,0.018675394356250763
46,0.4443783462047577,0.02895011566579342,0.1006505936384201,0.05038938671350479,0.04441104084253311,0.0751250684261322,0.017316963523626328,0.047327909618616104,0.008008102886378765,0.013618587516248226,0.011814267374575138,0.024901652708649635,0.016826681792736053,0.015439677983522415,0.018824739381670952,0.004673315212130547,0.017818303778767586,0.010193781927227974,0.02125929668545723,0.035991061478853226,0.013691667467355728,0.11227437853813171,0.028711773455142975,0.061040446162223816,0.01506819762289524,0.2563736140727997,0.01682162657380104,0.011244704015552998
47,0.43345850706100464,0.03550143167376518,0.10785293579101562,0.05739309638738632,0.04368826374411583,0.08052747696638107,0.026580242440104485,0.056299302726984024,0.009649943560361862,0.020507145673036575,0.01619016006588936,0.047309841960668564,0.02422408200800419,0.02153768576681614,0.03451797738671303,0.009328881278634071,0.0355362668633461,0.015090392902493477,0.03160291537642479,0.0507647879421711,0.022777775302529335,0.21202071011066437,0.03850627318024635,0.08163189888000488,0.018761219456791878,0.3808966875076294,0.02908884361386299,0.01625290885567665
48,0.34712645411491394,0.03326261416077614,0.13208867609500885,0.0674697533249855,0.06901997327804565,0.0960383415222168,0.023170415312051773,0.06465595215559006,0.011691896244883537,0.01329689659178257,0.01356096938252449,0.019999273121356964,0.02089674398303032,0.018246954306960106,0.01694437861442566,0.005521902348846197,0.012729880400002003,0.010567662306129932,0.019508108496665955,0.04121190682053566,0.01426722016185522,0.03651437908411026,0.022498203441500664,0.07985356450080872,0.019171621650457382,0.11535710096359253,0.010243727825582027,0.008150537498295307
49,0.4098926782608032,0.030092187225818634,0.10661154240369797,0.048228565603494644,0.04761219024658203,0.07191295176744461,0.02056216262280941,0.05328471213579178,0.008815574459731579,0.014412425458431244,0.012596657499670982,0.028124770149588585,0.01855051890015602,0.01713762991130352,0.020014526322484016,0.005565251689404249,0.01957477442920208,0.01036396436393261,0.021735407412052155,0.03963254392147064,0.01584334671497345,0.09869544953107834,0.0248933844268322,0.06833897531032562,0.014498046599328518,0.22927506268024445,0.01669176109135151,0.010537907481193542
50,0.3188675045967102,0.024889416992664337,0.12098988145589828,0.05220160633325577,0.0545506626367569,0.08510828763246536,0.017763227224349976,0.05106249079108238,0.008036665618419647,0.00888701993972063,0.009750702418386936,0.015693077817559242,0.014724448323249817,0.014225494116544724,0.012899508699774742,0.0037926987279206514,0.009758053347468376,0.006715417839586735,0.013673892244696617,0.03300546109676361,0.01142402458935976,0.0311261173337698,0.01483509037643671,0.0700058862566948,0.014471764676272869,0.1079491451382637,0.0071556102484464645,0.005332648288458586
51,0.43310633301734924,0.030038977041840553,0.10605355352163315,0.04769902676343918,0.047244034707546234,0.06934555619955063,0.02018202841281891,0.05391601845622063,0.0090259974822402,0.015251141041517258,0.014001065865159035,0.03131736442446709,0.019158389419317245,0.01781618408858776,0.02059922181069851,0.005722354631870985,0.020850975066423416,0.011332998983561993,0.023985648527741432,0.04135290905833244,0.016322830691933632,0.1120699867606163,0.026183610782027245,0.06643161922693253,0.014645683579146862,0.2545645534992218,0.018612060695886612,0.01172346156090498
52,0.4475247859954834,0.04193092882633209,0.11888884752988815,0.0702664777636528,0.05248720943927765,0.09799467772245407,0.029555751010775566,0.06486660987138748,0.012972388416528702,0.023499974980950356,0.02113187313079834,0.04829445481300354,0.028148382902145386,0.025371866300702095,0.0384574718773365,0.010442770086228848,0.03667636215686798,0.018477903679013252,0.03640756011009216,0.055918093770742416,0.02391193062067032,0.1938987672328949,0.04729081317782402,0.08518311381340027,0.023859936743974686,0.3589317202568054,0.03091614693403244,0.02046828158199787
