,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
10,0.468833863735199,0.03296852856874466,0.052863992750644684,0.08022388070821762,0.038377877324819565,0.055182814598083496,0.046031974256038666,0.11641916632652283,0.022236615419387817,0.03166394308209419,0.026238098740577698,0.02965410053730011,0.01303825993090868,0.02844405546784401,0.021624868735671043,0.03433464840054512,0.018731143325567245,0.023865224793553352,0.07083956152200699,0.04481125250458717,0.02946930192410946,0.0346585176885128,0.05022578313946724,0.07139602303504944,0.08401473611593246,0.34330233931541443,0.029677284881472588,0.019395966082811356
11,0.3999060392379761,0.03009532392024994,0.1023029088973999,0.056136198341846466,0.022400345653295517,0.051709529012441635,0.08097462356090546,0.13328710198402405,0.04946986958384514,0.04959740489721298,0.05131782218813896,0.03237827867269516,0.030935635790228844,0.06987155973911285,0.07174783945083618,0.07782159000635147,0.04419947788119316,0.03307284787297249,0.10146254301071167,0.06859361380338669,0.049238692969083786,0.07971998304128647,0.1221335381269455,0.12732678651809692,0.1120564192533493,0.4483180344104767,0.03674205765128136,0.06439533829689026
12,0.5243722796440125,0.02599973790347576,0.07769165188074112,0.05522127449512482,0.018629450350999832,0.04560429975390434,0.059835050255060196,0.0946294441819191,0.03383803367614746,0.0340014286339283,0.0420868843793869,0.031206682324409485,0.02456231787800789,0.045639436691999435,0.05441252887248993,0.06500349938869476,0.036774642765522,0.02744654193520546,0.06761148571968079,0.07869765907526016,0.03490643575787544,0.049610961228609085,0.11066500842571259,0.08755804598331451,0.11714377999305725,0.41716161370277405,0.029268203303217888,0.0391351543366909
13,0.421882688999176,0.0301229115575552,0.06300746649503708,0.08045007288455963,0.047342948615550995,0.06037680059671402,0.0480952113866806,0.13353218138217926,0.02407313697040081,0.0409451425075531,0.02861880697309971,0.04279433190822601,0.023996468633413315,0.041232384741306305,0.026006488129496574,0.040016479790210724,0.02033698558807373,0.02095675654709339,0.0687774270772934,0.040095239877700806,0.03718115761876106,0.03716478496789932,0.04535670951008797,0.1122555285692215,0.0629475861787796,0.20911161601543427,0.03286411985754967,0.024780206382274628
14,0.47625452280044556,0.03464476764202118,0.0757666677236557,0.06772178411483765,0.03371855244040489,0.06347128003835678,0.04638596996665001,0.12360601127147675,0.02833530306816101,0.0398217998445034,0.03257588669657707,0.024691879749298096,0.019188642501831055,0.04813944920897484,0.025225330144166946,0.04819922894239426,0.022585934028029442,0.025576476007699966,0.07552923262119293,0.06450843811035156,0.03861135616898537,0.04721558466553688,0.06960326433181763,0.07168170064687729,0.09466905891895294,0.3559962511062622,0.03384681046009064,0.03148126229643822
15,0.3673487603664398,0.059336721897125244,0.10347507148981094,0.033475667238235474,0.07500220835208893,0.05174033343791962,0.04280976578593254,0.024868501350283623,0.020382540300488472,0.014659170992672443,0.016712913289666176,0.05509769916534424,0.029029125347733498,0.026319976896047592,0.04056315869092941,0.016018163412809372,0.03083907812833786,0.01834384724497795,0.014905670657753944,0.03411107510328293,0.03984961286187172,0.07389981299638748,0.027859875932335854,0.1352718472480774,0.010267864912748337,0.1538356989622116,0.014860626310110092,0.02748890593647957
16,0.5603193640708923,0.043119288980960846,0.078510582447052,0.03216245397925377,0.016356123611330986,0.024728674441576004,0.06361623108386993,0.06376683712005615,0.04571506753563881,0.04178030416369438,0.03865046426653862,0.02541942708194256,0.02449164167046547,0.03566313907504082,0.10453952848911285,0.047223929315805435,0.031439442187547684,0.018494753167033195,0.05581164360046387,0.042525578290224075,0.02982749417424202,0.17833241820335388,0.04810929298400879,0.07307317107915878,0.03336494788527489,0.646425187587738,0.02914494089782238,0.043359991163015366
17,0.3745608627796173,0.04155958071351051,0.07765068858861923,0.0831376388669014,0.053606025874614716,0.0759119838476181,0.06279154121875763,0.17835788428783417,0.03017880581319332,0.04562430828809738,0.03796417638659477,0.026383284479379654,0.02399129420518875,0.058390211313962936,0.024195734411478043,0.046468064188957214,0.02163638360798359,0.03339890018105507,0.08376199007034302,0.0722937062382698,0.043249472975730896,0.05955299362540245,0.07850933074951172,0.12685930728912354,0.09571754187345505,0.369475781917572,0.040896426886320114,0.03431134670972824
18,0.41318222880363464,0.022051053121685982,0.035379696637392044,0.10101481527090073,0.025753194466233253,0.03161395713686943,0.05610019341111183,0.10558723658323288,0.024082615971565247,0.027355419471859932,0.028720902279019356,0.04059441387653351,0.007505709771066904,0.02154533937573433,0.013858993537724018,0.039515506476163864,0.02412978932261467,0.03442645072937012,0.07351178675889969,0.04591774940490723,0.023079006001353264,0.033928342163562775,0.055171240121126175,0.054546911269426346,0.12807504832744598,0.2474355697631836,0.03139515966176987,0.015290573239326477
19,0.6711958646774292,0.03084644302725792,0.09740365296602249,0.03868208825588226,0.019640978425741196,0.05057361721992493,0.05472186952829361,0.09103554487228394,0.046915825456380844,0.04278247803449631,0.04583864286541939,0.027565764263272285,0.017306752502918243,0.04201778769493103,0.06170812249183655,0.05704187974333763,0.030911071226000786,0.024701997637748718,0.09660204499959946,0.07124287635087967,0.04323294013738632,0.08662275224924088,0.09249936044216156,0.08253519982099533,0.08852221071720123,0.6762025952339172,0.030039222911000252,0.048353590071201324
20,0.3998061418533325,0.023218857124447823,0.04712667316198349,0.08730906993150711,0.02436823956668377,0.05001914128661156,0.04712516441941261,0.12984353303909302,0.020914489403367043,0.03068007528781891,0.03012879565358162,0.029939468950033188,0.013812378980219364,0.03561067581176758,0.021060004830360413,0.040135275572538376,0.02268022671341896,0.028175389394164085,0.06657982617616653,0.05363781377673149,0.02599874883890152,0.03146206587553024,0.06953547894954681,0.07116172462701797,0.10656558722257614,0.29545578360557556,0.033151138573884964,0.02162630669772625
21,0.24890661239624023,0.04002043977379799,0.1253657191991806,0.06238695606589317,0.06880737096071243,0.051002223044633865,0.04529731720685959,0.09712333977222443,0.03751435503363609,0.027019992470741272,0.03201347589492798,0.044660478830337524,0.04094576835632324,0.04583350196480751,0.09238066524267197,0.03386305645108223,0.04177608713507652,0.030460523441433907,0.061180271208286285,0.035735663026571274,0.03761539235711098,0.09705647826194763,0.06062767282128334,0.1337554007768631,0.030926723033189774,0.32076603174209595,0.02947530895471573,0.027313759550452232
22,0.3742161691188812,0.024138890206813812,0.08545271307229996,0.05985492840409279,0.018032915890216827,0.04996621981263161,0.07090575248003006,0.1252184510231018,0.03264324739575386,0.03377809002995491,0.0442553274333477,0.03438480943441391,0.023773537948727608,0.05406496301293373,0.05161284655332565,0.07770561426877975,0.04539311304688454,0.027560122311115265,0.06388296186923981,0.08288940787315369,0.031116167083382607,0.040384143590927124,0.12543648481369019,0.08998344093561172,0.13426777720451355,0.3656502068042755,0.03231252729892731,0.04404866695404053
23,0.7105055451393127,0.020843494683504105,0.07757484167814255,0.014209307730197906,0.005373029503971338,0.01706683821976185,0.05873041972517967,0.04410035163164139,0.05380924418568611,0.03686957806348801,0.06057814881205559,0.03191773220896721,0.015809351578354836,0.031105969101190567,0.15421366691589355,0.0810595229268074,0.04303020238876343,0.01884925179183483,0.0669802874326706,0.0740034282207489,0.031247548758983612,0.16656619310379028,0.08225120604038239,0.0491347536444664,0.05833103880286217,0.8756122589111328,0.025044463574886322,0.0675017312169075
24,0.5775444507598877,0.025081712752580643,0.07603766769170761,0.042657334357500076,0.015488145872950554,0.03977407515048981,0.04791747033596039,0.10638653486967087,0.031518567353487015,0.03023650124669075,0.03600297123193741,0.028053106740117073,0.013505668379366398,0.037273723632097244,0.04664296656847,0.054090917110443115,0.033097680658102036,0.02212825044989586,0.060119517147541046,0.06452390551567078,0.02983943559229374,0.04153713956475258,0.08846969902515411,0.06099793687462807,0.08759360015392303,0.5454149842262268,0.02434399351477623,0.03648379072546959
25,0.14707571268081665,0.0661199539899826,0.07901947945356369,0.024080436676740646,0.06650526076555252,0.0441061407327652,0.07804679870605469,0.07765810191631317,0.057535912841558456,0.04347500577569008,0.049930814653635025,0.11880572140216827,0.16541816294193268,0.05743018910288811,0.11353643983602524,0.03516522794961929,0.05666138231754303,0.04074487462639809,0.0309529360383749,0.04880565404891968,0.05786455422639847,0.28702959418296814,0.06752555072307587,0.2506806254386902,0.019015731289982796,0.20570482313632965,0.03788122534751892,0.028391756117343903
26,0.5582574605941772,0.04433897137641907,0.07709544152021408,0.10987293720245361,0.04794931784272194,0.07373221963644028,0.04059731960296631,0.1149967610836029,0.02074969746172428,0.0437784269452095,0.02731161378324032,0.043838951736688614,0.018319962546229362,0.03926817700266838,0.026563050225377083,0.03272474557161331,0.015788991004228592,0.0283786840736866,0.046091437339782715,0.05431146174669266,0.022930070757865906,0.036166220903396606,0.03800344094634056,0.04539140686392784,0.08089233189821243,0.3322452902793884,0.024504177272319794,0.023335175588726997
27,0.3311571478843689,0.035243064165115356,0.08538585156202316,0.09584765136241913,0.04391651973128319,0.06675447523593903,0.055322322994470596,0.19379480183124542,0.032508209347724915,0.04328269138932228,0.0361095666885376,0.0286796223372221,0.0276639461517334,0.05599096044898033,0.03342955932021141,0.05782873183488846,0.025867300108075142,0.027955403551459312,0.08211065083742142,0.06052955612540245,0.03443126752972603,0.04390517622232437,0.08406950533390045,0.1370217204093933,0.10405179858207703,0.24318532645702362,0.030821524560451508,0.03897828608751297
28,0.6900107860565186,0.03948036953806877,0.0864327922463417,0.05066239461302757,0.022330932319164276,0.06850433349609375,0.05703795701265335,0.10110754519701004,0.03464650735259056,0.04617641866207123,0.04602402076125145,0.03048829920589924,0.01778513751924038,0.044624827802181244,0.04013141617178917,0.05090820789337158,0.031046340242028236,0.03434797376394272,0.09144973754882812,0.07514391839504242,0.03267589211463928,0.050245415419340134,0.08471976220607758,0.043637964874506,0.10627664625644684,0.6596479415893555,0.03441666439175606,0.035827841609716415
29,0.5627647042274475,0.03444197028875351,0.0597139373421669,0.0699649229645729,0.029506854712963104,0.052864961326122284,0.05854808911681175,0.09809436649084091,0.03012581542134285,0.040870681405067444,0.038949478417634964,0.03959912434220314,0.016993192955851555,0.04380354657769203,0.030902603641152382,0.04761271923780441,0.02648557536303997,0.030777495354413986,0.08012925833463669,0.07576939463615417,0.03604477271437645,0.04800590127706528,0.08329647779464722,0.05971034616231918,0.12974140048027039,0.4029307961463928,0.034663304686546326,0.029245546087622643
30,0.7160768508911133,0.0421115942299366,0.11460798978805542,0.036956436932086945,0.010727979242801666,0.03786570951342583,0.06550668925046921,0.07125280052423477,0.0676758885383606,0.04237395152449608,0.06429056078195572,0.04456621780991554,0.0229530930519104,0.04265385866165161,0.10614850372076035,0.07160834968090057,0.04800724610686302,0.03077850118279457,0.10387410968542099,0.0870731920003891,0.03633756563067436,0.11030349135398865,0.1313488483428955,0.04009321331977844,0.0775323212146759,0.8197493553161621,0.03538242354989052,0.06079087778925896
31,0.42344680428504944,0.04302544891834259,0.08545710891485214,0.06374570727348328,0.03874637186527252,0.06805811077356339,0.057242561131715775,0.1234741285443306,0.027570217847824097,0.03547700494527817,0.034148383885622025,0.027451300993561745,0.019510630518198013,0.05317138507962227,0.043508708477020264,0.039885129779577255,0.02855571173131466,0.02357439324259758,0.0742398276925087,0.0475408136844635,0.03811715170741081,0.05157659947872162,0.054652392864227295,0.1116880401968956,0.07231047749519348,0.4624234735965729,0.030881568789482117,0.03310205414891243
32,0.5867776870727539,0.029922589659690857,0.10418479889631271,0.040178701281547546,0.014843275770545006,0.05086437612771988,0.07099947333335876,0.08969568461179733,0.049640074372291565,0.04094908386468887,0.0550503171980381,0.04229133948683739,0.02336079254746437,0.04423230141401291,0.08228669315576553,0.08449539542198181,0.059530436992645264,0.0289150383323431,0.07774592936038971,0.09065153449773788,0.03848341852426529,0.06516634672880173,0.12097925692796707,0.055107198655605316,0.11168912053108215,0.6217114925384521,0.031752873212099075,0.05262046307325363
33,0.4231644868850708,0.006450195796787739,0.002910762093961239,0.08786439895629883,0.008144060149788857,0.006929812021553516,0.01515770424157381,0.018389912322163582,0.0064338152296841145,0.01647702045738697,0.010094083845615387,0.026147305965423584,0.0007977087516337633,0.002429869957268238,0.0018639233894646168,0.009918196126818657,0.011972182430326939,0.011183117516338825,0.03293091058731079,0.014039719477295876,0.004257680848240852,0.04775185137987137,0.011994082480669022,0.020082222297787666,0.07574894279241562,0.14102324843406677,0.012471875175833702,0.0018205147935077548
34,0.40175265073776245,0.05565151944756508,0.13252432644367218,0.03011821024119854,0.07051610946655273,0.07517101615667343,0.04761756584048271,0.09540340304374695,0.03216256946325302,0.029189975932240486,0.03025961108505726,0.06063183397054672,0.0401790589094162,0.032405562698841095,0.12504112720489502,0.03358931466937065,0.049624331295490265,0.03173545002937317,0.03157578408718109,0.05449758842587471,0.03344564884901047,0.07057181000709534,0.041680626571178436,0.12264350801706314,0.02189061790704727,0.46961021423339844,0.031049473211169243,0.03303360193967819
35,0.46634331345558167,0.025916187092661858,0.059292055666446686,0.052742816507816315,0.02095361053943634,0.05702335387468338,0.04722493886947632,0.13666684925556183,0.026019306853413582,0.03442034125328064,0.030839404091238976,0.022066237404942513,0.013262956403195858,0.04454753175377846,0.03658425435423851,0.04743308946490288,0.02126520499587059,0.022149184718728065,0.0649372786283493,0.06716927140951157,0.025101307779550552,0.041734036058187485,0.07764875888824463,0.07829118520021439,0.08478978276252747,0.5186485052108765,0.025825103744864464,0.03063742071390152
36,0.395687460899353,0.021599527448415756,0.03849402442574501,0.09749807417392731,0.030077148228883743,0.03921061381697655,0.055212121456861496,0.10077545046806335,0.026326490566134453,0.0329308919608593,0.03291628137230873,0.043800659477710724,0.008057668805122375,0.024569395929574966,0.013992661610245705,0.0500846691429615,0.029789337888360023,0.03777477517724037,0.08035864681005478,0.053414031863212585,0.023013543337583542,0.030235672369599342,0.05925619229674339,0.05442691966891289,0.15059292316436768,0.20170113444328308,0.03245536610484123,0.017514634877443314
37,0.6608138084411621,0.056884247809648514,0.0784630998969078,0.07634283602237701,0.04067760333418846,0.08207382261753082,0.030525827780365944,0.10697469115257263,0.026728807017207146,0.035366203635931015,0.026327352970838547,0.03329107165336609,0.015403363853693008,0.035719964653253555,0.034705258905887604,0.025555865839123726,0.02001676708459854,0.02280881628394127,0.06335090845823288,0.05603078380227089,0.036216117441654205,0.04665519669651985,0.05192524567246437,0.04770810157060623,0.06376120448112488,0.5535303354263306,0.02645476721227169,0.02618248574435711
38,0.6019068360328674,0.028685221448540688,0.08669611811637878,0.034008774906396866,0.016574086621403694,0.03780052065849304,0.06129230558872223,0.08722435683012009,0.050521284341812134,0.04383504390716553,0.04990362748503685,0.024137886241078377,0.022432319819927216,0.050085753202438354,0.07615242153406143,0.06494458764791489,0.034188590943813324,0.024534307420253754,0.08503090590238571,0.06983686983585358,0.03855866938829422,0.09438202530145645,0.1104876771569252,0.087921641767025,0.08040647953748703,0.6554208397865295,0.031063444912433624,0.055221833288669586
39,0.5174077153205872,0.04745813086628914,0.0729842260479927,0.021227344870567322,0.050905607640743256,0.04965810477733612,0.08255668729543686,0.07533421367406845,0.0364406444132328,0.03759077563881874,0.02854815125465393,0.050025105476379395,0.041034966707229614,0.04134303703904152,0.10637390613555908,0.025353053584694862,0.046788111329078674,0.023138893768191338,0.04713087156414986,0.037491992115974426,0.04564596712589264,0.10838614404201508,0.031183741986751556,0.13871067762374878,0.023123491555452347,0.38157424330711365,0.039095934480428696,0.03169417753815651
40,0.5154401659965515,0.02657298371195793,0.0736900195479393,0.0796123743057251,0.031056003645062447,0.040486890822649,0.04598071426153183,0.11375370621681213,0.020772308111190796,0.032343264669179916,0.021274778991937637,0.030991090461611748,0.011076985858380795,0.038160234689712524,0.03324628248810768,0.03268413618206978,0.021594896912574768,0.023840520530939102,0.06889898329973221,0.04245270788669586,0.02336469292640686,0.041121091693639755,0.04327777400612831,0.06221951171755791,0.07452758401632309,0.4201802611351013,0.029224548488855362,0.020041869953274727
41,0.2839996814727783,0.03685769811272621,0.09627962112426758,0.07897070050239563,0.0449243001639843,0.05693987384438515,0.05000773444771767,0.14596113562583923,0.034083906561136246,0.03956614062190056,0.029001791030168533,0.04741164669394493,0.02778313308954239,0.05117696151137352,0.05692450329661369,0.039857786148786545,0.023105597123503685,0.024045756086707115,0.08359833806753159,0.046421412378549576,0.038527753204107285,0.05653928592801094,0.05077097937464714,0.16829946637153625,0.04913732782006264,0.21370333433151245,0.04018140211701393,0.036721475422382355
42,0.497175395488739,0.03691522032022476,0.08670782297849655,0.07209517061710358,0.024017440155148506,0.052995845675468445,0.06608546525239944,0.11538417637348175,0.03336377441883087,0.035847753286361694,0.03777128458023071,0.0255288053303957,0.019073890522122383,0.045838505029678345,0.039678800851106644,0.05532458424568176,0.027873331680893898,0.032085880637168884,0.08142092823982239,0.06582615524530411,0.034407712519168854,0.05202582851052284,0.09765810519456863,0.07476199418306351,0.11269373446702957,0.45946064591407776,0.03419988229870796,0.030755138024687767
43,0.6651097536087036,0.027049027383327484,0.07904727756977081,0.03389740735292435,0.016139185056090355,0.027400627732276917,0.04357817769050598,0.06993518769741058,0.04516458883881569,0.03318507969379425,0.029367098584771156,0.031276900321245193,0.01845185086131096,0.029357945546507835,0.07414207607507706,0.03967319801449776,0.02913682721555233,0.017441503703594208,0.05424143373966217,0.0324348509311676,0.02444167248904705,0.10509394854307175,0.047011200338602066,0.07477964460849762,0.03715422376990318,0.5818051099777222,0.025586599484086037,0.04252220317721367
44,0.7109510898590088,0.05807046964764595,0.09792719781398773,0.058914948254823685,0.037213679403066635,0.0720064714550972,0.03592006489634514,0.09698905050754547,0.029804186895489693,0.04456673189997673,0.031633518636226654,0.044906750321388245,0.020139014348387718,0.03428884595632553,0.04053264483809471,0.031338367611169815,0.01987369917333126,0.02069351263344288,0.04533751308917999,0.04413028061389923,0.02918091043829918,0.056412503123283386,0.03369296342134476,0.039507344365119934,0.04396616667509079,0.5818483829498291,0.027724621817469597,0.02711065113544464
45,0.45935386419296265,0.06362955272197723,0.07956329733133316,0.021406283602118492,0.019087741151452065,0.052350640296936035,0.042556483298540115,0.03151017799973488,0.04603928327560425,0.028478212654590607,0.037797607481479645,0.03998614847660065,0.07128696888685226,0.025708923116326332,0.11164644360542297,0.022419074550271034,0.042617715895175934,0.029193395748734474,0.026064207777380943,0.049283966422080994,0.03459580987691879,0.22840557992458344,0.0347328819334507,0.055509053170681,0.01646699383854866,0.6527130007743835,0.024090738967061043,0.03314896300435066
46,0.6489620208740234,0.03831014037132263,0.09765571355819702,0.02603844180703163,0.03171428292989731,0.08823942393064499,0.03108934685587883,0.046532243490219116,0.023728057742118835,0.015397297218441963,0.014163528569042683,0.07434522360563278,0.05179029330611229,0.02326347678899765,0.046882614493370056,0.016578368842601776,0.03099173493683338,0.02161041460931301,0.012310029938817024,0.046997155994176865,0.018922070041298866,0.09702236205339432,0.02338116243481636,0.05889825522899628,0.009448166005313396,0.3971458375453949,0.009468654170632362,0.015965675935149193
47,0.6937956213951111,0.026880010962486267,0.11378364264965057,0.03270735964179039,0.012205705977976322,0.0374549999833107,0.05749548599123955,0.07909335941076279,0.04305124655365944,0.039727773517370224,0.052347954362630844,0.0366886667907238,0.019561925902962685,0.03799290955066681,0.07895863056182861,0.07142196595668793,0.0467500276863575,0.024703186005353928,0.07654399424791336,0.0731734186410904,0.03239719942212105,0.0755990520119667,0.11312885582447052,0.05051758885383606,0.08863432705402374,0.6900259256362915,0.026760302484035492,0.048612698912620544
48,0.44342556595802307,0.03077598288655281,0.06280924379825592,0.07856626063585281,0.03491552174091339,0.05783217027783394,0.04755450040102005,0.13238894939422607,0.024961981922388077,0.03843936696648598,0.031188227236270905,0.028665300458669662,0.014837578870356083,0.04356861487030983,0.022249586880207062,0.04687231406569481,0.02230217680335045,0.02920890972018242,0.07354579120874405,0.07022643834352493,0.029407067224383354,0.035361602902412415,0.07382521033287048,0.07278458029031754,0.11139702051877975,0.32928580045700073,0.03144120052456856,0.02673664689064026
49,0.31778067350387573,0.0270050298422575,0.09143505245447159,0.08943646401166916,0.03378528729081154,0.06714273989200592,0.06256638467311859,0.1347978413105011,0.022893285378813744,0.03704546019434929,0.03776134178042412,0.03304067999124527,0.02053367719054222,0.046864356845617294,0.030234385281801224,0.062036968767642975,0.02844756282866001,0.02578432485461235,0.06779441982507706,0.06610969454050064,0.028519727289676666,0.026449894532561302,0.0786769688129425,0.08224406838417053,0.1297248899936676,0.2463948130607605,0.03299495205283165,0.030164508149027824
50,0.39256957173347473,0.0161453727632761,0.016373286023736,0.10279569029808044,0.029550617560744286,0.020027633756399155,0.051742181181907654,0.0791899785399437,0.025023508816957474,0.028519952669739723,0.029403820633888245,0.054090168327093124,0.0034696171060204506,0.015320532955229282,0.0074177938513457775,0.03510916233062744,0.02526751533150673,0.04020675644278526,0.08044572919607162,0.0404471680521965,0.01976003125309944,0.03902558237314224,0.04375571757555008,0.04906632751226425,0.13732822239398956,0.1562885046005249,0.029070118442177773,0.01097714900970459
51,0.39731067419052124,0.035005949437618256,0.06550336629152298,0.07042095810174942,0.03709760680794716,0.0637340098619461,0.05092279240489006,0.12740746140480042,0.025615205988287926,0.039318740367889404,0.030422618612647057,0.03153914585709572,0.023242227733135223,0.05643483251333237,0.026738086715340614,0.042420901358127594,0.02157985046505928,0.029017627239227295,0.07694462686777115,0.06279928237199783,0.03338666260242462,0.04947366937994957,0.06547415256500244,0.09177208691835403,0.07468843460083008,0.38948309421539307,0.03437826409935951,0.02855682745575905
52,0.7868544459342957,0.03937949240207672,0.07603711634874344,0.027192408218979836,0.016569998115301132,0.03797749802470207,0.03146899864077568,0.06945805251598358,0.037308719009160995,0.04076550155878067,0.0396818183362484,0.027759334072470665,0.015713108703494072,0.03715534135699272,0.04923374205827713,0.05105218663811684,0.022831564769148827,0.024273257702589035,0.07627981156110764,0.04709751531481743,0.03202520310878754,0.13558326661586761,0.04424447938799858,0.0401676669716835,0.04100097715854645,0.8094969987869263,0.02595011331140995,0.03268357366323471
